Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,condition,Req Set,Id,Sub-Requirement(s)
"The 'service' search parameter SHALL target the ""HealthcareService"" resource",SHALL,Server,False,None,SearchParameter/practitionerrole-service (target),,,,
The 'service' search parameter SHALL support the 'multipleOr' search modifier,SHALL,Server,False,None,SearchParameter/practitionerrole-service (multipleOr = true),,,,
The 'service' search parameter SHALL support the 'multipleAnd' search modifier,SHALL,Server,False,None,SearchParameter/practitionerrole-service (multipleAnd = true),,,,
"The 'service' search parameter SHALL support chaining with the following search parameters: ""service-category"", ""organization"", ""location""",SHALL,Server,False,None,SearchParameter/practitionerrole-service (chain),,,,
The `participating-organization` search parameter SHALL be defined as a reference parameter.,SHALL,Server,False,None,SearchParameter.type: reference,,,,
The `participating-organization` search parameter SHALL be usable to search for OrganizationAffiliation resources by the `OrganizationAffiliation.participatingOrganization` element.,SHALL,Server,False,None,SearchParameter.expression: OrganizationAffiliation.participatingOrganization,,,,
The `participating-organization` search parameter SHALL support searching with the `Organization` resource type.,SHALL,Server,False,None,SearchParameter.target: Organization,,,,
The `participating-organization` search parameter SHALL support the ability to search for multiple OrganizationAffiliation resources matching any of the provided search values.,SHALL,Server,False,None,SearchParameter.multipleOr: true,,,,
The `participating-organization` search parameter SHALL support the ability to search for OrganizationAffiliation resources matching all of the provided search values.,SHALL,Server,False,None,SearchParameter.multipleAnd: true,,,,
"The `participating-organization` search parameter SHALL support chaining through the `type`, `address`, `name`, and `partof` search parameters.",SHALL,Server,False,None,"SearchParameter.chain: [ ""type"", ""address"", ""name"", ""partof"" ]",,,,
Location resources SHALL include a `newpatients` extension.,SHALL,Server,False,,Location.extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'],,,,
The `newpatients` extension SHALL contain an `acceptingPatients` extension.,SHALL,Server,False,,Location.extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'].extension[url='acceptingPatients'],,,,
The `acceptingPatients` extension SHALL have a valueCodeableConcept with a coding using the `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/AcceptingPatientsCS` code system.,SHALL,Server,False,,Location.extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'].extension[url='acceptingPatients'].valueCodeableConcept.coding[0].system,,,,
The `newpatients` extension SHALL contain a `fromNetwork` extension.,SHALL,Server,False,,Location.extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'].extension[url='fromNetwork'],,,,
The `fromNetwork` extension SHALL have a valueReference to an Organization resource.,SHALL,Server,False,,Location.extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'].extension[url='fromNetwork'].valueReference,,,,
Location resources SHALL include an `accessibility` extension.,SHALL,Server,False,,Location.extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/accessibility'],,,,
The `accessibility` extension SHALL have a valueCodeableConcept with a coding using the `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/AccessibilityCS` code system.,SHALL,Server,False,,Location.extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/accessibility'].valueCodeableConcept.coding[0].system,,,,
Location resources SHALL include a `type` element with a coding using the `http://terminology.hl7.org/CodeSystem/v3-RoleCode` code system.,SHALL,Server,False,,Location.type[0].coding[0].system,,,,
Location resources that have a Telecom with system 'phone' SHALL include a `contactpoint-availabletime` extension.,SHALL,Server,True,,Location.telecom[system='phone'].extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime'],,,,
The `contactpoint-availabletime` extension MAY include a `daysOfWeek` extension with a valueCode.,MAY,Server,False,,Location.telecom[system='phone'].extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime'].extension[url='daysOfWeek'],,,,
The `contactpoint-availabletime` extension MAY include an `allDay` extension with a valueBoolean.,MAY,Server,False,,Location.telecom[system='phone'].extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime'].extension[url='allDay'],,,,
The `contactpoint-availabletime` extension MAY include an `availableStartTime` extension with a valueTime.,MAY,Server,False,,Location.telecom[system='phone'].extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime'].extension[url='availableStartTime'],,,,
The `contactpoint-availabletime` extension MAY include an `availableEndTime` extension with a valueTime.,MAY,Server,False,,Location.telecom[system='phone'].extension[url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/contactpoint-availabletime'].extension[url='availableEndTime'],,,,
The `Organization.active` element [MUST] be populated with a value of `true`,SHALL,Payer,False,None,Organization.active,,,,
The `Organization.type` element [MUST] be populated with a coding where the `system` element value is `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/OrgTypeCS` and the `code` element value is `ntwk`,SHALL,Payer,False,None,Organization.type,,,,
The `Organization.name` element [MUST] be populated,SHALL,Payer,False,None,Organization.name,,,,
The `Organization.partOf` element [MUST] be populated,SHALL,Payer,False,None,Organization.partOf,,,,
"If an `Organization.contact.telecom` element is present and the contact information is available only via an intermediary, then the `telecom` element [SHALL] have an `extension` with `url` element value of `http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/via-intermediary`",SHALL,Payer,True,None,Organization.contact.telecom.extension,,,,
The 'role' search parameter SHALL be a token type.,SHALL,Server,False,None,SearchParameter.type: 'token',,,,
The 'role' search parameter SHALL support the 'text' modifier.,SHALL,Server,False,None,SearchParameter.modifier: 'text',,,,
Servers SHALL support searching for OrganizationAffiliation resources with multiple 'role' search parameters combined using the OR search operation.,SHALL,Server,False,None,SearchParameter.multipleOr: true,,,,
Servers SHALL support searching for OrganizationAffiliation resources with multiple 'role' search parameters combined using the AND search operation.,SHALL,Server,False,None,SearchParameter.multipleAnd: true,,,,
The 'role' search parameter SHALL be based on the `OrganizationAffiliation.code` element.,SHALL,Server,False,None,SearchParameter.expression: 'OrganizationAffiliation.code',,,,
Systems SHALL support all codes defined in `http://terminology.hl7.org/CodeSystem/endpoint-connection-type`,SHALL,Systems,False,,ValueSet/EndpointConnectionTypeVS/text/div,,,,
Systems SHALL support all codes defined in `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointConnectionTypeCS`,SHALL,Systems,False,,ValueSet/EndpointConnectionTypeVS/text/div,,,,
The `name` search parameter SHALL be of type `string`.,SHALL,Server,False,None,SearchParameter/practitioner-name/type,,,,
The `name` search parameter SHALL match against any of the elements in the HumanName data type.,SHALL,Server,False,None,SearchParameter/practitioner-name/description,,,,
The `name` search parameter SHALL support the `exact` modifier.,SHALL,Server,False,None,SearchParameter/practitioner-name/modifier,,,,
The `name` search parameter SHALL support the `contains` modifier.,SHALL,Server,False,None,SearchParameter/practitioner-name/modifier,,,,
Servers SHALL support searching for multiple OR values using the `name` search parameter.,SHALL,Server,False,None,SearchParameter/practitioner-name/multipleOr,,,,
Servers SHALL support searching for multiple AND values using the `name` search parameter.,SHALL,Server,False,None,SearchParameter/practitioner-name/multipleAnd,,,,
"""Data consumers [...] SHALL support the processing of all elements marked as mustSupport [...].""",SHALL,"Data Consumer (Implicit - based on ""mustSupport"" definition)",False,None,"General FHIR guidance on ""mustSupport"" element",,,,
The address-postalcode search parameter SHALL be of type string.,SHALL,Server,False,None,SearchParameter.type: string,,,,
The address-postalcode search parameter SHALL use the following expression: `Location.address.postalCode`.,SHALL,Server,False,None,SearchParameter.expression: Location.address.postalCode,,,,
Servers SHALL support the `exact` modifier for the address-postalcode search parameter.,SHALL,Server,False,None,SearchParameter.modifier: exact,,,,
Servers SHALL support the `contains` modifier for the address-postalcode search parameter.,SHALL,Server,False,None,SearchParameter.modifier: contains,,,,
Servers SHALL support searching for Location resources with multiple address-postalcode search parameters combined using OR logic (multipleOr).,SHALL,Server,False,None,SearchParameter.multipleOr: true,,,,
Servers SHALL support searching for Location resources with multiple address-postalcode search parameters combined using AND logic (multipleAnd).,SHALL,Server,False,None,SearchParameter.multipleAnd: true,,,,
The `name` search parameter SHALL support the `exact` modifier.,SHALL,Server,False,None,SearchParameter/healthcareservice-name.modifier,,,,
The `name` search parameter SHALL support the `contains` modifier.,SHALL,Server,False,None,SearchParameter/healthcareservice-name.modifier,,,,
"The `name` search parameter SHALL support searching with multiple OR conditions (e.g., `name:exact=foo|name:contains=bar`).",SHALL,Server,False,None,SearchParameter/healthcareservice-name.multipleOr,,,,
"The `name` search parameter SHALL support searching with multiple AND conditions (e.g., `name:exact=foo&name:contains=bar`).",SHALL,Server,False,None,SearchParameter/healthcareservice-name.multipleAnd,,,,
The 'coverage-area' search parameter SHALL be applied to the Organization resource type.,SHALL,Server,False,None,SearchParameter/organization-coverage-area.base,,,,
The 'coverage-area' search parameter SHALL be of type 'reference'.,SHALL,Server,False,None,SearchParameter/organization-coverage-area.type,,,,
The 'coverage-area' search parameter SHALL use the expression 'Organization.extension.where(url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/location-reference')'.,SHALL,Server,False,None,SearchParameter/organization-coverage-area.expression,,,,
The 'coverage-area' search parameter SHALL support searching with the Location resource type as a target.,SHALL,Server,False,None,SearchParameter/organization-coverage-area.target,,,,
The 'coverage-area' search parameter SHALL support searching with multiple OR conditions.,SHALL,Server,False,None,SearchParameter/organization-coverage-area.multipleOr,,,,
The 'coverage-area' search parameter SHALL support searching with multiple AND conditions.,SHALL,Server,False,None,SearchParameter/organization-coverage-area.multipleAnd,,,,
The Implementation Guide (IG) SHALL conform to FHIR version `4.0.1`.,SHALL,Implementer,False,,"JSON content, ImplementationGuide.fhirVersion",,,,
The Implementation Guide (IG) publication date SHALL be `20220404140415`.,SHALL,Implementer,False,,"JSON content, ImplementationGuide.date",,,,
The Implementation Guide (IG) name SHALL be `hl7.fhir.us.davinci-pdex-plan-net`.,SHALL,Implementer,False,,"JSON content, ImplementationGuide.name",,,,
Systems SHALL support the following codes as defined in the VirtualModalitiesCS value set:,SHALL,Systems,False,None,CodeSystem/VirtualModalitiesCS (concept),,,,
OrganizationAffiliation.active SHALL be populated.,SHALL,Payer,False,None,"resourceType OrganizationAffiliation, element active",,,,
OrganizationAffiliation.participatingOrganization SHALL be populated.,SHALL,Payer,False,None,"resourceType OrganizationAffiliation, element participatingOrganization",,,,
OrganizationAffiliation.network SHALL be populated.,SHALL,Payer,False,None,"resourceType OrganizationAffiliation, element network",,,,
OrganizationAffiliation.code SHALL be populated with the code system http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/OrganizationAffiliationRoleCS.,SHALL,Payer,False,None,"resourceType OrganizationAffiliation, element code[0].coding[0].system",,,,
OrganizationAffiliation.specialty SHALL be populated with the code system http://nucc.org/provider-taxonomy.,SHALL,Payer,False,None,"resourceType OrganizationAffiliation, element specialty[0].coding[0].system",,,,
OrganizationAffiliation.location SHALL be populated.,SHALL,Payer,False,None,"resourceType OrganizationAffiliation, element location",,,,
OrganizationAffiliation.healthcareService SHALL be populated.,SHALL,Payer,False,None,"resourceType OrganizationAffiliation, element healthcareService",,,,
"""Practitioner.communication-proficiency: The communication proficiency of the practitioner""",SHALL,Server,False,,http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Practitioner (extension:communication-proficiency),,,,
"""Practitioner.identifier: Business Identifiers that are specific to a role/location/other context of the provider""",SHALL,Server,False,,http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Practitioner (element:identifier),,,,
"""Practitioner.active: Whether this practitioner's record is in active use""",SHALL,Server,False,,http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Practitioner (element:active),,,,
"""Practitioner.name: The name(s) that this practitioner is known by""",SHALL,Server,False,,http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Practitioner (element:name),,,,
"""Practitioner.qualification: Qualifications obtained by training and/or experience""",SHALL,Server,False,,http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Practitioner (element:qualification),,,,
"""Practitioner.communication: A language the practitioner can use in patient communication""",SHALL,Server,False,,http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Practitioner (element:communication),,,,
"""Practitioner.qualification: This extension defines the practitioner's qualification information""",SHALL,Server,False,,http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Practitioner (extension:practitioner-qualification),,,,
"""ValueSet: Language Proficiency CS: This value set includes codes from the HL7 V3 RoleCode value set that describe a practitioner's proficiency in a language""",SHALL,Server,False,,http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet-LanguageProficiencyCS.html,,,,
"""CodeSystem: Language Proficiency CS: This code system includes codes from the HL7 V3 RoleCode value set that describe a practitioner's proficiency in a language""",SHALL,Server,False,,http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem-LanguageProficiencyCS.html,,,,
Organizations **SHALL** contain at least one [identifier with system] `http://hl7.org/fhir/sid/us-npi`.,SHALL,Organization provider,False,None,Organization.identifier[0].system (http://hl7.org/fhir/sid/us-npi),,,,
Organizations **SHALL** contain an `active` element.,SHALL,Organization provider,False,None,Organization.active,,,,
Organizations **SHALL** contain at least one `type` element.,SHALL,Organization provider,False,None,Organization.type,,,,
The `type` element **SHALL** use the code system `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/OrgTypeCS`.,SHALL,Organization provider,False,None,Organization.type[0].coding[0].system (http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/OrgTypeCS),,,,
The `telecom` element **SHALL** include a `rank` element to specify contact preference order.,SHALL,Organization provider,False,None,Organization.telecom[*].rank,,,,
"""hasValue() or (children().count() > id.count())""",SHALL,All,False,None,StructureDefinition-via-intermediary.snapshot.element[0].constraint[0],,,,
"""Must have either extensions or value[x], not both""",SHALL,All,False,None,StructureDefinition-via-intermediary.snapshot.element[0].constraint[1],,,,
"""extension.exists() != value.exists()""",SHALL,All,False,None,StructureDefinition-via-intermediary.snapshot.element[0].constraint[1],,,,
"""The definition SHALL be a URI for the Structure Definition defining the extension.""",SHALL,All,False,None,StructureDefinition-via-intermediary.snapshot.element[3].comment,,,,
"""Value of extension - must be one of a constrained set of the data types (see [Extensibility](http://hl7.org/fhir/R4/extensibility.html) for a list).""",SHALL,All,False,None,StructureDefinition-via-intermediary.snapshot.element[4].definition,,,,
"""[Extension.value] must be one of a constrained set of the data types""",SHALL,All,False,None,StructureDefinition-via-intermediary.snapshot.element[4].definition,,,,
"""[Extension.value] ... must be one of [...] Reference(Plan-Net PractitionerRole | Plan-Net OrganizationAffiliation | Plan-Net Location | Plan-Net Organization)""",SHALL,All,False,None,StructureDefinition-via-intermediary.snapshot.element[4],,,,
"""[The extension] ... [SHALL] be [...] Reference(plannet-PractitionerRole [...]""",SHALL,All,False,None,StructureDefinition-via-intermediary.differential.element[3],,,,
"""[The extension] ... [SHALL] be [...] Reference([...]) | plannet-OrganizationAffiliation [...]""",SHALL,All,False,None,StructureDefinition-via-intermediary.differential.element[3],,,,
"""[The extension] ... [SHALL] be [...] Reference([...]) | [...] plannet-Location [...]""",SHALL,All,False,None,StructureDefinition-via-intermediary.differential.element[3],,,,
"""[The extension] ... [SHALL] be [...] Reference([...]) | [...] plannet-Organization)""",SHALL,All,False,None,StructureDefinition-via-intermediary.differential.element[3],,,,
The 'practitioner' search parameter SHALL be defined with a code of 'practitioner'.,SHALL,Server,False,None,"SearchParameter/practitionerrole-practitioner resource, code element",,,,
The 'practitioner' search parameter SHALL be of type 'reference'.,SHALL,Server,False,None,"SearchParameter/practitionerrole-practitioner resource, type element",,,,
The 'practitioner' search parameter SHALL have a base of 'PractitionerRole'.,SHALL,Server,False,None,"SearchParameter/practitionerrole-practitioner resource, base element",,,,
The 'practitioner' search parameter SHALL use the expression 'PractitionerRole.practitioner'.,SHALL,Server,False,None,"SearchParameter/practitionerrole-practitioner resource, expression element",,,,
The 'practitioner' search parameter SHALL target the 'Practitioner' resource type.,SHALL,Server,False,None,"SearchParameter/practitionerrole-practitioner resource, target element",,,,
The 'practitioner' search parameter SHALL support the 'multipleOr' modifier.,SHALL,Server,False,None,"SearchParameter/practitionerrole-practitioner resource, multipleOr element",,,,
The 'practitioner' search parameter SHALL support the 'multipleAnd' modifier.,SHALL,Server,False,None,"SearchParameter/practitionerrole-practitioner resource, multipleAnd element",,,,
The 'practitioner' search parameter SHALL support chaining with the 'name' search parameter.,SHALL,Server,False,None,"SearchParameter/practitionerrole-practitioner resource, chain element",,,,
The server SHALL return PractitionerRole resources that reference the specified practitioner resource.,SHALL,Server,False,None,"SearchParameter/practitionerrole-practitioner resource, description element: ""Select roles filled by the specified practitioner""",,,,
Servers SHALL support searching for HealthcareService resources using the 'service-category' search parameter with the 'text' modifier.,SHALL,Server,False,None,SearchParameter.modifier,,,,
The search parameter SHALL be applied to the `HealthcareService.category` element.,SHALL,Server,False,None,SearchParameter.expression,,,,
The search parameter SHALL be of type 'token'.,SHALL,Server,False,None,SearchParameter.type,,,,
Servers SHALL support searching using either multiple OR logic or multiple AND logic when multiple values are provided for the 'service-category' search parameter.,SHALL,Server,False,None,SearchParameter.multipleOr & SearchParameter.multipleAnd,,,,
The 'endpoint' search parameter SHALL be of type 'reference'.,SHALL,Server,False,None,SearchParameter/location-endpoint/type,,,,
The 'endpoint' search parameter SHALL use the 'Location.endpoint' search expression.,SHALL,Server,False,None,SearchParameter/location-endpoint/expression,,,,
The 'endpoint' search parameter SHALL support searching with multiple OR criteria.,SHALL,Server,False,None,SearchParameter/location-endpoint/multipleOr,,,,
The 'endpoint' search parameter SHALL support searching with multiple AND criteria.,SHALL,Server,False,None,SearchParameter/location-endpoint/multipleAnd,,,,
The 'endpoint' search parameter SHALL support chaining with the 'organization' search parameter.,SHALL,Server,False,None,SearchParameter/location-endpoint/chain,,,,
Location resources SHALL include an `accessibility` extension with a code from the `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/AccessibilityCS` CodeSystem.,SHALL,Server,False,,Location.extension[0..1].url,,,,
Location.telecom SHALL include a `contactpoint-availabletime` extension.,SHALL,Server,False,,Location.telecom.extension[0].url,,,,
"If the `contactpoint-availabletime` extension is present, it SHALL include at least one `daysOfWeek` extension with a valueCode indicating the day of the week.",SHALL,Server,True,,Location.telecom.extension[0].extension[0..4],,,,
"If the `contactpoint-availabletime` extension is present, it MAY include an `allDay` extension with a valueBoolean indicating if the contact point is available all day.",MAY,Server,True,,Location.telecom.extension[0].extension[5],,,,
The 'name' search parameter SHALL be applied to the 'Organization.name' element ...,SHALL,Server,False,None,SearchParameter/organization-name/expression,,,,
... [The 'name' search parameter SHALL be applied to] the 'Organization.alias' element.,SHALL,Server,False,None,SearchParameter/organization-name/expression,,,,
Servers SHALL support the 'exact' search modifier ...,SHALL,Server,False,None,SearchParameter/organization-name/modifier,,,,
... [Servers SHALL support] the 'contains' search modifier for the 'name' search parameter.,SHALL,Server,False,None,SearchParameter/organization-name/modifier,,,,
Servers SHALL support searching where any of the search criteria are met for the 'name' search parameter [...].,SHALL,Server,False,None,SearchParameter/organization-name/multipleOr,,,,
Servers SHALL support searching where all of the search criteria are met for the 'name' search parameter [...].,SHALL,Server,False,None,SearchParameter/organization-name/multipleAnd,,,,
The HealthcareService resource SHALL include a 'delivery-method' extension.,SHALL,Sender,False,delivery-method-extension-requirements,HealthcareService.extension[0].url (http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/delivery-method),,,,
The 'delivery-method' extension SHALL contain a 'type' extension.,SHALL,Sender,False,delivery-method-type-extension-requirements,HealthcareService.extension[0].extension[0].url (type),,,,
The 'type' extension SHALL have a valueCodeableConcept with a coding element from the 'DeliveryMethodCS' code system.,SHALL,Sender,False,None,HealthcareService.extension[0].extension[0].valueCodeableConcept.coding[0].system (http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/DeliveryMethodCS),,,,
The 'type' extension SHALL have a valueCodeableConcept with a coding element with the code 'virtual'.,SHALL,Sender,False,None,HealthcareService.extension[0].extension[0].valueCodeableConcept.coding[0].code (virtual),,,,
The 'delivery-method' extension SHALL contain one or more 'virtualModalities' extensions.,SHALL,Sender,False,virtualModalities-extension-requirements,HealthcareService.extension[0].extension[1..4].url (virtualModalities),,,,
Each 'virtualModalities' extension SHALL have a valueCodeableConcept with a coding element from the 'VirtualModalitiesCS' code system.,SHALL,Sender,False,None,HealthcareService.extension[0].extension[1..4].valueCodeableConcept.coding[0].system (http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/VirtualModalitiesCS),,,,
"Each 'virtualModalities' extension SHALL have a valueCodeableConcept with a coding element with one of the following codes: 'web', 'app', 'tdd', 'phone'.",SHALL,Sender,False,None,"HealthcareService.extension[0].extension[1..4].valueCodeableConcept.coding[0].code (web, app, tdd, phone)",,,,
The HealthcareService resource SHALL have the 'active' element set to 'true'.,SHALL,Sender,False,None,HealthcareService.active (true),,,,
The HealthcareService resource SHALL include a 'category' element.,SHALL,Sender,False,category-element-requirements,HealthcareService.category,,,,
The 'category' element SHALL have a coding element from the 'HealthcareServiceCategoryCS' code system.,SHALL,Sender,False,None,HealthcareService.category[0].coding[0].system (http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/HealthcareServiceCategoryCS),,,,
The 'category' element SHALL have a coding element with the code 'prov'.,SHALL,Sender,False,None,HealthcareService.category[0].coding[0].code (prov),,,,
The HealthcareService resource SHALL include a 'specialty' element.,SHALL,Sender,False,specialty-element-requirements,HealthcareService.specialty,,,,
The 'specialty' element SHALL have a coding element from the 'provider-taxonomy' code system.,SHALL,Sender,False,None,HealthcareService.specialty[0].coding[0].system (http://nucc.org/provider-taxonomy),,,,
The 'specialty' element SHALL have a coding element with the code '101YP2500X'.,SHALL,Sender,False,None,HealthcareService.specialty[0].coding[0].code (101YP2500X),,,,
HealthcareService resources SHALL include the `delivery-method` extension.,SHALL,HealthcareService Provider,False,None,HealthcareService.extension[0],,,,
The `delivery-method` extension SHALL have an extension with url `type`.,SHALL,HealthcareService Provider,False,None,HealthcareService.extension[0].extension[0],,,,
The `type` extension SHALL have a valueCodeableConcept with a coding containing the delivery method.,SHALL,HealthcareService Provider,False,None,HealthcareService.extension[0].extension[0].valueCodeableConcept,,,,
The delivery method code SHALL be taken from the `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/DeliveryMethodCS` code system.,SHALL,HealthcareService Provider,False,None,HealthcareService.extension[0].extension[0].valueCodeableConcept.coding.system,,,,
HealthcareService resources SHALL include the `newpatients` extension.,SHALL,HealthcareService Provider,False,None,HealthcareService.extension[1],,,,
The `newpatients` extension SHALL have an extension with url `acceptingPatients`.,SHALL,HealthcareService Provider,False,None,HealthcareService.extension[1].extension[0],,,,
The `acceptingPatients` extension SHALL have a valueCodeableConcept with a coding containing the accepting patients code.,SHALL,HealthcareService Provider,False,None,HealthcareService.extension[1].extension[0].valueCodeableConcept,,,,
The accepting patients code SHALL be taken from the `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/AcceptingPatientsCS` code system.,SHALL,HealthcareService Provider,False,None,HealthcareService.extension[1].extension[0].valueCodeableConcept.coding.system,,,,
The `newpatients` extension SHALL have an extension with url `fromNetwork`.,SHALL,HealthcareService Provider,False,None,HealthcareService.extension[1].extension[1],,,,
The `fromNetwork` extension SHALL have a valueReference pointing to the Organization resource representing the network.,SHALL,HealthcareService Provider,False,None,HealthcareService.extension[1].extension[1].valueReference,,,,
HealthcareService resources SHALL include the `via-intermediary` extension within the telecom element.,SHALL,HealthcareService Provider,False,None,HealthcareService.telecom[0].extension[0],,,,
The `via-intermediary` extension SHALL have a valueReference pointing to the Organization resource representing the intermediary.,SHALL,HealthcareService Provider,False,None,HealthcareService.telecom[0].extension[0].valueReference,,,,
HealthcareService.category SHALL be coded using the `http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/HealthcareServiceCategoryCS` code system.,SHALL,HealthcareService Provider,False,None,HealthcareService.category[0].coding.system,,,,
Servers SHALL support searching using the chained parameters [name] and [partof].,SHALL,Server,False,None,SearchParameter/insuranceplan-owned-by/chain,,,,
The search parameter [owned-by] SHALL be of type [reference].,SHALL,Server,False,None,SearchParameter/insuranceplan-owned-by/type,,,,
The search parameter [owned-by] SHALL search on the [InsurancePlan.ownedBy] element.,SHALL,Server,False,None,SearchParameter/insuranceplan-owned-by/expression,,,,
The search parameter [owned-by] SHALL support searching for multiple OR values.,SHALL,Server,False,None,SearchParameter/insuranceplan-owned-by/multipleOr,,,,
The search parameter [owned-by] SHALL support searching for multiple AND values.,SHALL,Server,False,None,SearchParameter/insuranceplan-owned-by/multipleAnd,,,,
The search parameter [owned-by] SHALL have a target resource type of [Organization].,SHALL,Server,False,None,SearchParameter/insuranceplan-owned-by/target,,,,
The 'address-city' search parameter SHALL be of type 'string'.,SHALL,Server,False,None,SearchParameter/location-address-city.type,,,,
The 'address-city' search parameter SHALL use the 'Location.address.city' FHIRPath expression to filter search results.,SHALL,Server,False,None,SearchParameter/location-address-city.expression,,,,
Servers SHALL support the 'exact' modifier on the 'address-city' search parameter.,SHALL,Server,False,None,SearchParameter/location-address-city.modifier,,,,
Servers SHALL support the 'contains' modifier on the 'address-city' search parameter.,SHALL,Server,False,None,SearchParameter/location-address-city.modifier,,,,
"Servers SHALL support searching for Location resources with multiple 'address-city' search parameters combined using OR logic (i.e., at least one of the provided 'address-city' values must match).",SHALL,Server,False,None,SearchParameter/location-address-city.multipleOr,,,,
"Servers SHALL support searching for Location resources with multiple 'address-city' search parameters combined using AND logic (i.e., all of the provided 'address-city' values must match).",SHALL,Server,False,None,SearchParameter/location-address-city.multipleAnd,,,,
Clients [...] that cache query results can track additions or modifications to directory content through queries that filter content using the _lastUpdated search parameter.,MAY,Client,False,None,Client Detection of Updates Directory Content,,,,
Clients should periodically check that data cached from past queries has not been deleted by querying for the same elements by _id.,SHOULD,Client,False,None,Client Detection of Updates Directory Content,,,,
It is important for payers to use the Plan-Net profiles consistently in order to achieve true interoperability of directory information among payers.,SHOULD,Payer,False,None,Representing and Searching Provider Directory Data,,,,
The intent of this section is to provide examples of the canonical use of the profiles provided in this IG that will guide implementers towards the consistent use of these profiles that will enable 3rd party applications to search the data.,SHALL,Server,False,None,Representing and Searching Provider Directory Data,,,,
each provider's service [MUST] be supported by appropriate set of HealthcareService instances,SHALL,FHIR Server,False,,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25 (HealthcareService section),,,,
HealthcareServices are typically provided by an organization,SHOULD,FHIR Server,False,,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25 (HealthcareService section),,,,
HealthcareServices [MAY] be linked to a set of locations where service is provided,MAY,FHIR Server,False,,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25 (HealthcareService section),,,,
HealthcareServices [MAY] be identified as virtual services through an indicated set of virtual modalities,MAY,FHIR Server,False,,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25 (HealthcareService section),,,,
All organizations that provide service should define an appropriate set of HealthcareServices to facilitate search.,SHOULD,FHIR Server,False,,http://davinci-plan-net-ri.logicahealth.org/fhir/PractitionerRole?_include=PractitionerRole:date=ge2021-10-25 (HealthcareService section),,,,
A healthcare provider insurance network is an aggregation of organizations and individuals that deliver a set of services across a geography through health insurance products/plans.,SHALL,Server,False,None,PlannetNetwork Description,,,,
