Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,(status_400),(status_401/4xx),(status_403),(status_404),(status_410),Req Set,Id,Sub-Requirement(s)
"""PractitionerRole.endpoint [...] type: [{ code: 'Reference', targetProfile: ['http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Endpoint'] }]""",SHALL,PractitionerRole resource creator,False,None,PractitionerRole.endpoint,,,,,,,,
"""Extension SHALL have exactly one 'status' extension""",SHALL,Implementer,False,None,"Extension.extension:status element, cardinality 1..1",,,,,,,,
"""The 'status' extension SHALL be supported""",SHALL,Implementer,False,None,"Extension.extension:status element, mustSupport flag",,,,,,,,
"""The 'status' extension SHALL NOT have any nested extensions""",SHALL,Implementer,False,None,"Extension.extension:status.extension element, max cardinality of 0",,,,,,,,
"""The 'status' extension SHALL have a url of 'status'""",SHALL,Implementer,False,None,"Extension.extension:status.url element, fixedUri of ""status""",,,,,,,,
"""The 'status' extension SHALL have a value of type 'code'""",SHALL,Implementer,False,None,"Extension.extension:status.value[x] element, type constraint to ""code""",,,,,,,,
"""The 'status' extension SHALL have a fixed code value of 'active'""",SHALL,Implementer,False,None,"Extension.extension:status.valueCode element, fixedCode of ""active""",,,,,,,,
"""The 'status' extension SHALL use a code from the 'Qualification Status VS' value set""",SHALL,Implementer,False,None,"Extension.extension:status.valueCode element, required binding to ""http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/QualificationStatusVS""",,,,,,,,
"""The extension MAY have zero or more 'whereValid' extensions""",MAY,Implementer,False,None,"Extension.extension:whereValid element, cardinality 0..*",,,,,,,,
"""The 'whereValid' extension SHALL be supported""",SHALL,Implementer,False,None,"Extension.extension:whereValid element, mustSupport flag",,,,,,,,
"""The 'whereValid' extension SHALL NOT have any nested extensions""",SHALL,Implementer,False,None,"Extension.extension:whereValid.extension element, max cardinality of 0",,,,,,,,
"""The 'whereValid' extension SHALL have a url of 'whereValid'""",SHALL,Implementer,False,None,"Extension.extension:whereValid.url element, fixedUri of ""whereValid""",,,,,,,,
"""The 'whereValid' extension SHALL have a value of type 'CodeableConcept' or 'Reference'""",SHALL,Implementer,False,None,"Extension.extension:whereValid.value[x] element, type constraints",,,,,,,,
"""If the 'whereValid' extension uses a Reference, it SHALL reference a Plan-Net Location""",SHALL,Implementer,True,None,"Extension.extension:whereValid.value[x] element, Reference targetProfile",,,,,,,,
"""If the 'whereValid' extension uses a CodeableConcept, it SHALL use a code from the 'USPS Two Letter Alphabetic Codes' value set""",SHALL,Implementer,True,None,"Extension.extension:whereValid.valueCodeableConcept element, required binding to ""http://hl7.org/fhir/us/core/ValueSet/us-core-usps-state""",,,,,,,,
"""The extension SHALL have a url of 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/practitioner-qualification'""",SHALL,Implementer,False,None,"Extension.url element, fixedUri",,,,,,,,
"""The extension SHALL NOT have a value element""",SHALL,Implementer,False,None,"Extension.value[x] element, max cardinality of 0",,,,,,,,
"""Extension.extension:acceptingPatients SHALL have a cardinality of 1..1""",SHALL,Implementer,False,None,Extension.extension:acceptingPatients element definition,,,,,,,,
"""Extension.extension:acceptingPatients.value[x] SHALL have a minimum cardinality of 1""",SHALL,Implementer,False,None,Extension.extension:acceptingPatients.value[x] element definition,,,,,,,,
"""Extension.extension:acceptingPatients.value[x] SHALL be of type CodeableConcept""",SHALL,Implementer,False,None,Extension.extension:acceptingPatients.value[x] element definition,,,,,,,,
"""Extension.extension:acceptingPatients.value[x] SHALL be bound to the AcceptingPatientsVS value set with a required binding strength""",SHALL,Implementer,False,None,Extension.extension:acceptingPatients.value[x] element definition,,,,,,,,
"""Extension.extension:fromNetwork.value[x] SHALL have a minimum cardinality of 1""",SHALL,Implementer,False,None,Extension.extension:fromNetwork.value[x] element definition,,,,,,,,
"""Extension.extension:fromNetwork.value[x] SHALL be of type Reference(Plan-Net Network)""",SHALL,Implementer,False,None,Extension.extension:fromNetwork.value[x] element definition,,,,,,,,
"""Extension.extension:characteristics.value[x] SHALL have a minimum cardinality of 1""",SHALL,Implementer,False,None,Extension.extension:characteristics.value[x] element definition,,,,,,,,
"""Extension.extension:characteristics.value[x] SHALL be of type string""",SHALL,Implementer,False,None,Extension.extension:characteristics.value[x] element definition,,,,,,,,
"""Extension.url SHALL be fixed to the value 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/newpatients'""",SHALL,Implementer,False,None,Extension.url element definition,,,,,,,,
"""If no new patients are accepted, no characteristics are allowed""",SHALL,Implementer,True,None,"Extension constraint ""new-patients-characteristics""",,,,,,,,
"""Extension.extension:acceptingPatients SHOULD be supported""",SHOULD,Implementer,False,None,Extension.extension:acceptingPatients element definition (mustSupport flag),,,,,,,,
"""Extension.extension:fromNetwork SHOULD be supported""",SHOULD,Implementer,False,None,Extension.extension:fromNetwork element definition (mustSupport flag),,,,,,,,
"""Extension.extension:characteristics SHOULD be supported""",SHOULD,Implementer,False,None,Extension.extension:characteristics element definition (mustSupport flag),,,,,,,,
"""HealthcareService.active [...] min: 1, patternBoolean: true""",SHALL,System,False,None,HealthcareService.active,,,,,,,,
"""HealthcareService.category [...] min: 1, max: 1""",SHALL,System,False,None,HealthcareService.category,,,,,,,,
"""HealthcareService.category [...] binding: { strength: 'extensible', valueSet: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/HealthcareServiceCategoryVS' }""",SHOULD,System,False,None,HealthcareService.category,,,,,,,,
"""HealthcareService.type [...] binding: { strength: 'extensible', valueSet: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/HealthcareServiceTypeVS' }""",SHOULD,System,False,None,HealthcareService.type,,,,,,,,
"""HealthcareService.specialty [...] binding: { strength: 'required', valueSet: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/SpecialtiesVS' }""",SHALL,System,False,None,HealthcareService.specialty,,,,,,,,
"""HealthcareService.providedBy [...] type: [{ code: 'Reference', targetProfile: ['http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Organization'] }]""",SHALL,System,False,None,HealthcareService.providedBy,,,,,,,,
"""HealthcareService.location [...] type: [{ code: 'Reference', targetProfile: ['http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location'] }]""",SHALL,System,False,None,HealthcareService.location,,,,,,,,
"""HealthcareService.coverageArea [...] type: [{ code: 'Reference', targetProfile: ['http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location'] }]""",SHALL,System,False,None,HealthcareService.coverageArea,,,,,,,,
"""HealthcareService.endpoint [...] type: [{ code: 'Reference', targetProfile: ['http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Endpoint'] }]""",SHALL,System,False,None,HealthcareService.endpoint,,,,,,,,
"""OrganizationAffiliation.meta.lastUpdated""",SHALL,OrganizationAffiliation Resource,False,None,OrganizationAffiliation.meta.lastUpdated,,,,,,,,
"""OrganizationAffiliation.active = true""",SHALL,OrganizationAffiliation Resource,False,None,OrganizationAffiliation.active,,,,,,,,
"""OrganizationAffiliation.organization only Reference(Plan-Net Organization)""",SHALL,OrganizationAffiliation Resource,False,None,OrganizationAffiliation.organization,,,,,,,,
"""OrganizationAffiliation.participatingOrganization only Reference(Plan-Net Organization)""",SHALL,OrganizationAffiliation Resource,False,None,OrganizationAffiliation.participatingOrganization,,,,,,,,
"""OrganizationAffiliation.network only Reference(Plan-Net Network)""",SHALL,OrganizationAffiliation Resource,False,None,OrganizationAffiliation.network,,,,,,,,
"""OrganizationAffiliation.code from OrganizationAffiliation Roles (extensible)""",SHALL,OrganizationAffiliation Resource,False,None,OrganizationAffiliation.code,,,,,,,,
"""OrganizationAffiliation.specialty from Specialties VS (required)""",SHALL,OrganizationAffiliation Resource,False,None,OrganizationAffiliation.specialty,,,,,,,,
"""OrganizationAffiliation.location only Reference(Plan-Net Location)""",SHALL,OrganizationAffiliation Resource,False,None,OrganizationAffiliation.location,,,,,,,,
"""OrganizationAffiliation.healthcareService only Reference(Plan-Net HealthcareService)""",SHALL,OrganizationAffiliation Resource,False,None,OrganizationAffiliation.healthcareService,,,,,,,,
"""OrganizationAffiliation.endpoint only Reference(Plan-Net Endpoint)""",SHALL,OrganizationAffiliation Resource,False,None,OrganizationAffiliation.endpoint,,,,,,,,
"""Updated Taxonomy Codes (Jira tickets [FHIR 31494](https://jira.hl7.org/browse/FHIR-33206?filter=14707)  - [FHIR 31499](https://jira.hl7.org/browse/FHIR-33206?filter=14707) )""","N/A (this is a change description, not a requirement)",Implementation Guide Maintainer,False,None,Changes Since v1.0.0 section,,,,,,,,
