Requirement,Actor,Conformance,Conditionality,Sub-Requirement(s),URL,Req Set,Id
Time period when the contact point was/is in use.,"Health Plan API, Application, Consumer App, Server, Client",S,False,,StructureDefinition-plannet-Organization-definitions.md - Definition Time period when the contact point was/is in use.,,
An address for the organization.,"Health Plan API, Server","SHALL
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - 45. **Organization.address** Definition An address for the organization.,,
This element is affected by the following invariants: org-2.,"Health Plan API, Server",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 45. **Organization.address** [Control](http://hl7.org/fhir/R4/conformance-rules.html#conformance) 1.* This element is affected by the following invariants: org-2,,
"May need to keep track of the organization's addresses for contacting, billing or reporting requirements.","Health Plan API, Server","MAY
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - 45. **Organization.address** Requirements May need to keep track of the organization's addresses for contacting, billing or reporting requirements.",,
Organization may have multiple addresses with different uses or applicable periods.,"Health Plan API, Server",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 45. **Organization.address** Comments Organization may have multiple addresses with different uses or applicable periods.,,
The use code 'home' is not to be used.,"Health Plan API, Server","SHALL NOT
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - 45. **Organization.address** Comments The use code 'home' is not to be used.,,
An address of an organization can never be of use 'home',"Health Plan API, Server",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 45. **Organization.address** Invariants org-2: An address of an organization can never be of use 'home' (: where(use = 'home').empty()),,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,"Health Plan API, Server","SHALL
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - 46. **Organization.address.id** Definition Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,,
May be used to represent additional information that is not part of the basic definition of the element.,"Health Plan API, Server",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 47. **Organization.address.extension** Definition May be used to represent additional information that is not part of the basic definition of the element.,,
"There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.","Health Plan API, Server","SHALL
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - 47. **Organization.address.extension** Comments There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.",,
"The absolute geographic location of the Location, expressed using the WGS84 datum (This is the same co-ordinate system used in KML).","Health Plan API, Server",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - 48. **Organization.address.extension:geolocation** Definition The absolute geographic location of the Location, expressed using the WGS84 datum (This is the same co-ordinate system used in KML).",,
"The extension can be further extended to include unique geolocation identifiers, confidence, altitude, etc.","Health Plan API, Server","MAY
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - 48. **Organization.address.extension:geolocation** Comments The extension can be further extended to include unique geolocation identifiers, confidence, altitude, etc.",,
The purpose of this address.,"Health Plan API, Server",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 49. **Organization.address.use** Definition The purpose of this address.,,
The codes SHALL be taken from [AddressUse](http://hl7.org/fhir/R4/valueset-address-use.html) The use of an address.,Health Plan API,"SHALL
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - [Binding](http://hl7.org/fhir/R4/terminologies.html) ""The codes SHALL be taken from [AddressUse](http://hl7.org/fhir/R4/valueset-address-use.html) The use of an address.""",,
Allows an appropriate address to be chosen from a list of many.,Application,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Requirements"" section, ""Allows an appropriate address to be chosen from a list of many.""",,
Applications can assume that an address is current unless it explicitly says that it is temporary or old.,Application,N,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Comments"" section, ""Applications can assume that an address is current unless it explicitly says that it is temporary or old.""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,"MUST
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Invariants"" section, ""**ele-1**: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))""",,
The codes SHALL be taken from [AddressType](http://hl7.org/fhir/R4/valueset-address-type.html) The type of an address (physical / postal).,Health Plan API,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - [Binding](http://hl7.org/fhir/R4/terminologies.html) ""The codes SHALL be taken from [AddressType](http://hl7.org/fhir/R4/valueset-address-type.html) The type of an address (physical / postal).""",,
"The definition of Address states that 'address is intended to describe postal addresses, not physical locations'. However, many applications track whether an address has a dual purpose of being a location that can be visited as well as being a valid delivery destination, and Postal addresses are often used as proxies for physical locations (also see the [Location](http://hl7.org/fhir/R4/location.html#) resource).",Application,N,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Comments"" section, ""The definition of Address states that 'address is intended to describe postal addresses, not physical locations'...""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,"MUST
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Invariants"" section, ""**ele-1**: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))""",,
Specifies the entire address as it should be displayed e.g. on a postal label. This may be provided instead of or as well as the specific parts.,Health Plan API,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Definition"" section under ""**Organization.address.text**"", ""Specifies the entire address as it should be displayed e.g. on a postal label...""",,
"A renderable, unencoded form.",Consumer App,N,False,Requirement #10,"StructureDefinition-plannet-Organization-definitions.md - ""Requirements"" section under ""**Organization.address.text**"", ""A renderable, unencoded form.""",,
"Applications updating an address SHALL ensure that when both text and parts are present, no content is included in the text that isn't found in a part.",Application,"SHALL
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Comments"" section under ""**Organization.address.text**"", ""Applications updating an address SHALL ensure that when both text and parts are present, no content is included in the text that isn't found in a part.""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Invariants"" section, ""**ele-1**: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))""",,
"This component contains the house number, apartment number, street name, street direction, P.O. Box number, delivery hints, and similar address information.",Health Plan API,N,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Definition"" section under ""**Organization.address.line**"", ""This component contains the house number, apartment number, street name, street direction, P.O. Box number, delivery hints, and similar address information.""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,"MUST
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Invariants"" section, ""**ele-1**: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))""",,
"The name of the city, town, suburb, village or other community or delivery center.",Health Plan API,,,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Definition"" section under ""**Organization.address.city**"", ""The name of the city, town, suburb, village or other community or delivery center.""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),Server,MUST,False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Invariants"" section, ""**ele-1**: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - Invariants Defined on this element ele-1,,
"The name of the administrative area (county). District is sometimes known as county, but in some regions 'county' is used in place of city (municipality), so county name should be conveyed in city instead.","Health Plan API, Application, Consumer App, Server, Client",,,1,StructureDefinition-plannet-Organization-definitions.md - 54. Organization.address.district,,
Sub-unit of a country with limited sovereignty in a federally organized country. A code may be used if codes are in common use (e.g. US 2 letter state codes). The codes SHALL be taken from USPS Two Letter Alphabetic Codes; other codes may be used where these codes are not suitable Two letter USPS alphabetic codes.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,1,StructureDefinition-plannet-Organization-definitions.md - 55. Organization.address.state,,
A postal code designating a region defined by the postal service.,"Health Plan API, Application, Consumer App, Server, Client",,,1,StructureDefinition-plannet-Organization-definitions.md - 56. Organization.address.postalCode,,
Country - a nation as commonly understood or generally accepted. ISO 3166 3 letter codes can be used in place of a human readable country name.,"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,1,StructureDefinition-plannet-Organization-definitions.md - 57. Organization.address.country,,
Time period when address was/is in use. Allows addresses to be placed in historical context.,"Health Plan API, Application, Consumer App, Server, Client",,,1,StructureDefinition-plannet-Organization-definitions.md - 58. Organization.address.period,,
The organization of which this organization forms a part.,"Health Plan API, Application, Consumer App, Server, Client",SHALL,False,NONE,StructureDefinition-plannet-Organization-definitions.md - 59. Organization.partOf,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - Invariants Defined on this element ele-1: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),,
Need to be able to track the hierarchy of organizations within an organization.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - Requirements Need to be able to track the hierarchy of organizations within an organization.,,
Need to keep track of assigned contact points within bigger organization.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",True,NONE,StructureDefinition-plannet-Organization-definitions.md - Requirements Need to keep track of assigned contact points within bigger organization.,,
Where multiple contacts for the same purpose are provided there is a standard extension that can be used to determine which one is the preferred contact to use.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - Comments Where multiple contacts for the same purpose are provided there is a standard extension that can be used to determine which one is the preferred contact to use.,,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md - Definition Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,,
"May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Definition May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.",,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - Invariants Defined on this element ext-1: Must have either extensions or value[x], not both (: extension.exists() != value.exists())",,
"May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.  Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - Definition May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.  Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).",,
Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Requirements"" section under initial content analysis",,
"There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Comments"" section under initial content analysis",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Invariants"" section under initial content analysis as ""**ele-1**""",,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Invariants"" section under initial content analysis as ""**ext-1**""",,
The codes SHALL be taken from [ContactEntityType](http://hl7.org/fhir/R4/valueset-contactentity-type.html); other codes may be used where these codes are not suitable,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Binding"" section under ""64. **Organization.contact.purpose**""",,
Need to distinguish between multiple contact persons.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Requirements"" section under ""64. **Organization.contact.purpose**""",,
Need to be able to track the person by name.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Requirements"" section under ""65. **Organization.contact.name**""",,
"People have (primary) ways to contact them in some way such as phone, email.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Requirements"" section under ""66. **Organization.contact.telecom**""",,
Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Definition"" section under ""67. **Organization.contact.telecom.id**""",,
"May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - ""Definition"" section under ""68. **Organization.contact.telecom.extension**""",,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - Invariants - Defined on this element - ele-1,,
"Must have either extensions or value[x], not both (: extension.exists() != value.exists())","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - Invariants - Defined on this element - ext-1,,
"This element introduces a set of slices on Organization.contact.telecom.extension. The slices are unordered and Open, and can be differentiated using the following discriminators:  * value @ url","Health Plan API, Application, Consumer App, Server, Client",,,"Requirement #4, Requirement #5",StructureDefinition-plannet-Organization-definitions.md - Slicing - This element introduces a set of slices on Organization.contact.telecom.extension.,,
An extension representing the days and times a contact point is available,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 69. Organization.contact.telecom.extension:contactpoint-availabletime - Definition,,
"A reference to an alternative point of contact (plannet-PractitionerRole, plannet-Organization, plannet-OrganizationAffiliation, or plannet-Location) for this organization","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 70. Organization.contact.telecom.extension:via-intermediary - Definition,,
Telecommunications form for contact point - what communications system is required to make use of the contact.,"Health Plan API, Application, Consumer App, Server, Client",,,Requirement #7,StructureDefinition-plannet-Organization-definitions.md - 71. Organization.contact.telecom.system - Definition,,
The codes SHALL be taken from [ContactPointSystem](http://hl7.org/fhir/R4/valueset-contact-point-system.html) Telecommunications form for contact point.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md - 71. Organization.contact.telecom.system - Binding,,
All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md,,
"The actual contact point details, in a form that is meaningful to the designated communication system (i.e. phone number or email address).","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md,,
Need to support legacy numbers that are not in a tightly controlled format.,"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md,,
Identifies the purpose for the contact point.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md,,
The codes SHALL be taken from [ContactPointUse](http://hl7.org/fhir/R4/valueset-contact-point-use.html) Use of contact point.,"Health Plan API, Application, Consumer App, Server, Client","SHALL
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md,,
"Need to track the way a person uses this contact, so a user can choose which is appropriate for their purpose.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md,,
Specifies a preferred order in which to use a set of contacts. ContactPoints with lower rank values are more preferred than those with higher rank values.,"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md,,
Time period when the contact point was/is in use.,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md,,
Visiting or postal addresses for the contact.,"Health Plan API, Application, Consumer App, Server, Client","MUST
C",False,NONE,StructureDefinition-plannet-Organization-definitions.md,,
"May need to keep track of a contact party's address for contacting, billing or reporting requirements.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,StructureDefinition-plannet-Organization-definitions.md,,
Technical endpoints providing access to services operated for the organization.,"Health Plan API, Application, Consumer App, Server, Client",MUST,False,NONE,StructureDefinition-plannet-Organization-definitions.md,,
"[Type](http://hl7.org/fhir/R4/datatypes.html)   [Reference](http://hl7.org/fhir/R4/references.html#Reference)([Endpoint](http://hl7.org/fhir/R4/endpoint.html ""http://hl7.org/fhir/StructureDefinition/Endpoint"")) [Must Support](http://hl7.org/fhir/R4/conformance-rules.html#mustSupport)   true","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - The requirement is directly mentioned in the content to analyze. The specific section for this requirement is the first line of the text: ""[Type](http://hl7.org/fhir/R4/datatypes.html)   [Reference](http://hl7.org/fhir/R4/references.html#Reference)([Endpoint](http://hl7.org/fhir/R4/endpoint.html ""http://hl7.org/fhir/StructureDefinition/Endpoint"")) [Must Support](http://hl7.org/fhir/R4/conformance-rules.html#mustSupport)   true""",,
"Organizations have multiple systems that provide various services and need to be able to define the technical connection details for how to connect to them, and for what purpose.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - This requirement is mentioned in the ""Requirements"" section of the content to analyze. The specific sentence is ""Organizations have multiple systems that provide various services and need to be able to define the technical connection details for how to connect to them, and for what purpose.""",,
**Defined on this element**  **ele-1**: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count())),"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"StructureDefinition-plannet-Organization-definitions.md - The source for this requirement is under the ""Invariants"" section of the content to analyze. The specific sentence is ""**Defined on this element**  **ele-1**: All FHIR elements must have a @value or children (: hasValue() or (children().count() > id.count()))""",,
Resource 'healthcareservice-location' **status**: active,Health Plan API,,,NONE,SearchParameter-healthcareservice-location.md,,
Select HealthcareServices available at the specified location,Consumer App,,,NONE,SearchParameter-healthcareservice-location.md,,
**url**: `http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/healthcareservice-location`,Server,,,NONE,SearchParameter-healthcareservice-location.md,,
**name**: Plannet_sp_healthcareservice_location,Client,,,NONE,SearchParameter-healthcareservice-location.md,,
**derivedFrom**: <http://hl7.org/fhir/SearchParameter/HealthcareService-location>,Health Plan API,,,NONE,SearchParameter-healthcareservice-location.md,,
**publisher**: HL7 Financial Management Working Group,Server,,,NONE,SearchParameter-healthcareservice-location.md,,
**description**: Select HealthcareServices available at the specified location,Application,,,NONE,SearchParameter-healthcareservice-location.md,,
**code**: location,Health Plan API,,,NONE,SearchParameter-healthcareservice-location.md,,
**base**: HealthcareService,Server,,,NONE,SearchParameter-healthcareservice-location.md,,
**type**: reference,Client,,,NONE,SearchParameter-healthcareservice-location.md,,
**expression**: HealthcareService.location,Health Plan API,,,NONE,SearchParameter-healthcareservice-location.md,,
**target**: Location,Server,,,NONE,SearchParameter-healthcareservice-location.md,,
**multipleOr**: true,Client,,,NONE,SearchParameter-healthcareservice-location.md,,
**multipleAnd**: true,Health Plan API,,,NONE,SearchParameter-healthcareservice-location.md,,
"**chain**: address, address-postalcode, address-city, address-state, organization, type",Server,,,NONE,SearchParameter-healthcareservice-location.md,,
Resource 'practitionerrole-period'... **status**: active,Health Plan API,,,NONE,SearchParameter-practitionerrole-period.md,,
Resource 'practitionerrole-period'... **description**: Select PractitionerRoles available in the specified period,Health Plan API,,,NONE,SearchParameter-practitionerrole-period.md,,
Resource 'practitionerrole-period'... **code**: period,Health Plan API,,,NONE,SearchParameter-practitionerrole-period.md,,
Resource 'practitionerrole-period'... **base**: PractitionerRole,Health Plan API,,,NONE,SearchParameter-practitionerrole-period.md,,
Resource 'practitionerrole-period'... **type**: date,Health Plan API,,,NONE,SearchParameter-practitionerrole-period.md,,
Resource 'practitionerrole-period'... **expression**: PractitionerRole.period,Health Plan API,,,NONE,SearchParameter-practitionerrole-period.md,,
Resource 'practitionerrole-period'... **multipleOr**: true,Health Plan API,,,NONE,SearchParameter-practitionerrole-period.md,,
Resource 'practitionerrole-period'... **publisher**: HL7 Financial Management Working Group,Health Plan API,,,NONE,SearchParameter-practitionerrole-period.md,,
Select HealthcareServices with the specified endpoint,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **description**: Select HealthcareServices with the specified endpoint,,
**status**: active,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **status**: active,,
**description**: Select HealthcareServices with the specified endpoint,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **description**: Select HealthcareServices with the specified endpoint,,
**code**: endpoint,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **code**: endpoint,,
**base**: HealthcareService,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **base**: HealthcareService,,
**type**: reference,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **type**: reference,,
**expression**: HealthcareService.endpoint,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **expression**: HealthcareService.endpoint,,
**target**: Endpoint,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **target**: Endpoint,,
**multipleOr**: true,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **multipleOr**: true,,
**multipleAnd**: true,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **multipleAnd**: true,,
**chain**: organization,Health Plan API,,,,SearchParameter-healthcareservice-endpoint.md - Narrative Content -- **chain**: organization,,
"This code system http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/DeliveryMethodCS defines the following codes: **Code**   **Display**   **Definition** virtual   Virtual   Delivery not requiring provider and patient to be physically co-located, such as tele-medicine physical   Physical   Traditional delivery requiring provider and patient to be physically co-located.","Health Plan API, Application, Consumer App, Server, Client",,,NONE,"CodeSystem-DeliveryMethodCS.md - This requirement is located in the ""CodeSystem: Delivery Methods"" section of the DaVinci PDEX Plan Net Implementation Guide. Specifically, the requirement is found in the line ""This code system http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/DeliveryMethodCS defines the following codes: **Code**   **Display**   **Definition** virtual   Virtual   Delivery not requiring provider and patient to be physically co-located, such as tele-medicine physical   Physical   Traditional delivery requiring provider and patient to be physically co-located.""",,
This Code system is referenced in the content logical definition of the following value sets: * [DeliveryMethodVS](ValueSet-DeliveryMethodVS.html),"Health Plan API, Application, Consumer App, Server, Client",,,Requirement #1,"CodeSystem-DeliveryMethodCS.md - This requirement is located in the ""CodeSystem: Delivery Methods"" section of the DaVinci PDEX Plan Net Implementation Guide. Specifically, the requirement is found in the line ""This Code system is referenced in the content logical definition of the following value sets: * [DeliveryMethodVS](ValueSet-DeliveryMethodVS.html)""",,
*Official URL*: http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/DeliveryMethodCS         *Version*: 1.1.0 Active as of 2022-04-04         *Computable Name*: DeliveryMethodCS,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"CodeSystem-DeliveryMethodCS.md - This requirement is located in the ""CodeSystem: Delivery Methods"" section of the DaVinci PDEX Plan Net Implementation Guide. Specifically, the requirement is found in the line ""*Official URL*: http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/DeliveryMethodCS         *Version*: 1.1.0 Active as of 2022-04-04         *Computable Name*: DeliveryMethodCS""",,
Categories of healthcare service delivery methods.,"Health Plan API, Application, Consumer App, Server, Client",,,Requirement #1,"CodeSystem-DeliveryMethodCS.md - This requirement is located in the ""CodeSystem: Delivery Methods"" section of the DaVinci PDEX Plan Net Implementation Guide. Specifically, the requirement is found in the line ""Categories of healthcare service delivery methods.""",,
IG © 2022+ [HL7 Financial Management Working Group](http://www.hl7.org/Special/committees/fm). Package hl7.fhir.us.davinci-pdex-plan-net#1.1.0 based on [FHIR 4.0.1](http://hl7.org/fhir/R4/). Generated 2022-04-04,"Health Plan API, Application, Consumer App, Server, Client",,,NONE,"CodeSystem-DeliveryMethodCS.md - This requirement is located at the bottom of the DaVinci PDEX Plan Net Implementation Guide content. Specifically, the requirement is found in the line ""IG © 2022+ [HL7 Financial Management Working Group](http://www.hl7.org/Special/committees/fm). Package hl7.fhir.us.davinci-pdex-plan-net#1.1.0 based on [FHIR 4.0.1](http://hl7.org/fhir/R4/). Generated 2022-04-04""",,
Resource 'PharmChainRetailService' Updated '2020-07-07 01:26:22+0000' (Language 'en-US'),Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
Profile: [Plan-Net HealthcareService](StructureDefinition-plannet-HealthcareService.html),Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
Delivery Method value: Physical,Health Plan API,,,NONE,HealthcareService-PharmChainRetailService.md,,
New Patients value: Accepting existing patients,Health Plan API,,,NONE,HealthcareService-PharmChainRetailService.md,,
value: [Organization/AcmeofCTStdNet](Organization-AcmeofCTStdNet.html) 'ACME CT Preferred Provider Network',Health Plan API,,,NONE,HealthcareService-PharmChainRetailService.md,,
active: true,Health Plan API,,,NONE,HealthcareService-PharmChainRetailService.md,,
providedBy: [Organization/PharmChain](Organization-PharmChain.html) 'Pharm Chain',Health Plan API,,,NONE,HealthcareService-PharmChainRetailService.md,,
category: Pharmacy,Health Plan API,,,NONE,HealthcareService-PharmChainRetailService.md,,
specialty: Community/Retail Pharmacy,Health Plan API,,,NONE,HealthcareService-PharmChainRetailService.md,,
"location: [Location/PharmLoc1](Location-PharmLoc1.html) 'OrgA CT Location 1', [Location/PharmLoc2](Location-PharmLoc2.html) 'OrgA CT Location 2'...",Health Plan API,,,NONE,HealthcareService-PharmChainRetailService.md,,
name: Pharmacy by PharmChain,Health Plan API,,,NONE,HealthcareService-PharmChainRetailService.md,,
telecom: -unknown,Health Plan API,,,NONE,HealthcareService-PharmChainRetailService.md,,
resourceType 'HealthcareService',Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
id 'PharmChainRetailService',Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
meta.profile[0] 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-HealthcareService',Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
meta.lastUpdated '2020-07-07T13:26:22.0314215+00:00',Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
active 'true',Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
language 'en-US',Server,,,NONE,HealthcareService-PharmChainRetailService.md,,
