Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,reference_policy,Req Set,Id,Sub-Requirement(s)
"""Systems implementing this capability statement should meet the CMS FInal Rule requirement for provider directory access.""",SHOULD,Systems implementing this capability statement,False,NONE,Plan-Net CapabilityStatement (Paragraph 1 and 3),,,,
"""Support forward and reverse chaining on all search parameters that specify the 'chain' property""",SHOULD,Plan-Net Server,False,NONE,Section 6.1,,,,
"""Support xml source formats for all Plan-Net interactions.""",SHOULD,Plan-Net Server,False,NONE,Section 1,,,,
"""See the [General Security Considerations](implementation.html#general-security-considerations) section for requirements and recommendations.""",SHOULD (inferred - recommendation),Plan-Net Server,False,NONE,Security Section 1,,,,
"""A server SHALL reject any unauthorized requests by returning an `HTTP 401` unauthorized response code.""",SHALL,Plan-Net Server,False,NONE,Security Section 2,,,,
"""Supported Searches: organization, _id, _lastUpdated"" [for Endpoint resource with Plan-Net Endpoint profile]","SHALL (inferred - from table heading ""Supported"")",Plan-Net Server,False,NONE,"RESTful Capabilities by Resource/Profile Table, Endpoint Row",,,,
"""Supported `_includes`: Endpoint:organization"" [for Endpoint resource with Plan-Net Endpoint profile]","SHALL (inferred - from table heading ""Supported"")",Plan-Net Server,False,NONE,"RESTful Capabilities by Resource/Profile Table, Endpoint Row",,,,
"""Supported Searches: location, coverage-area, organization, endpoint, name, service-category, service-type, specialty, _id, _lastUpdated"" [for HealthcareService resource with Plan-Net HealthcareService profile]","SHALL (inferred - from table heading ""Supported"")",Plan-Net Server,False,NONE,"RESTful Capabilities by Resource/Profile Table, HealthcareService Row",,,,
"""Supported `_includes`: HealthcareService:location, HealthcareService:coverage-area, HealthcareService:organization, HealthcareService:endpoint"" [for HealthcareService resource with Plan-Net HealthcareService profile]","SHALL (inferred - from table heading ""Supported"")",Plan-Net Server,False,NONE,"RESTful Capabilities by Resource/Profile Table, HealthcareService Row",,,,
"""Supported `_revincludes`: PractitionerRole:service, OrganizationAffiliation:service"" [for HealthcareService resource with Plan-Net HealthcareService profile]","SHALL (inferred - from table heading ""Supported"")",Plan-Net Server,False,NONE,"RESTful Capabilities by Resource/Profile Table, HealthcareService Row",,,,
"""Supported Searches: administered-by, owned-by, coverage-area, name, plan-type, identifier, _id, _lastUpdated, type"" [for InsurancePlan resource with Plan-Net InsurancePlan profile]","SHALL (inferred - from table heading ""Supported"")",Plan-Net Server,False,NONE,"RESTful Capabilities by Resource/Profile Table, InsurancePlan Row",,,,
"""Supported `_includes`: InsurancePlan:administered-by, InsurancePlan:owned-by, InsurancePlan:coverage-area"" [for InsurancePlan resource with Plan-Net InsurancePlan profile]","SHALL (inferred - from table heading ""Supported"")",Plan-Net Server,False,NONE,"RESTful Capabilities by Resource/Profile Table, InsurancePlan Row",,,,
"""Supported Searches: partof, organization, endpoint, address-city, address-state, address-postalcode, address, type, _id, _lastUpdated"" [for Location resource with Plan-Net Location profile]","SHALL (inferred - from table heading ""Supported"")",Plan-Net Server,False,NONE,"RESTful Capabilities by Resource/Profile Table, Location Row",,,,
"""Supported `_includes`: Location:endpoint, Location:organization, Location:partof"" [for Location resource with Plan-Net Location profile]","SHALL (inferred - from table heading ""Supported"")",Plan-Net Server,False,NONE,"RESTful Capabilities by Resource/Profile Table, Location Row",,,,
"""Supported `_revincludes`: HealthcareService:location, InsurancePlan:coverage-area, OrganizationAffiliation:location, PractitionerRole:location"" [for Location resource with Plan-Net Location profile]","SHALL (inferred - from table heading ""Supported"")",Plan-Net Server,False,NONE,"RESTful Capabilities by Resource/Profile Table, Location Row",,,,
"""Supported Profiles: [Plan-Net Endpoint](StructureDefinition-plannet-Endpoint.html)""",SHALL,Server,False,NONE,"Endpoint section, Supported Profiles",,,,
"""Reference Policy: `resolves`""",SHALL,Server,False,NONE,"Endpoint section, Reference Policy",,,,
"""**SHALL** support `search-type`""",SHALL,Server,False,NONE,"Endpoint section, Profile Interaction Summary",,,,
"""**SHALL** support `read`""",SHALL,Server,False,NONE,"Endpoint section, Profile Interaction Summary",,,,
"""**SHOULD** support `vread`""",SHOULD,Server,False,NONE,"Endpoint section, Profile Interaction Summary",,,,
"""A Server SHOULD be capable of returning a Endpoint resource using: `GET [base]/Endpoint/[id]/_history/vid`""",SHOULD,Server,False,NONE,Endpoint Operations,,,,
"""A Server SHALL be capable of supporting the following _includes: Endpoint:organization - `GET [base]/Endpoint?[parameter=value]&_include=Endpoint:organization`""",SHALL,Server,False,NONE,Endpoint Operations,,,,
"""SHALL [support] [organization](SearchParameter-endpoint-organization.html) ... `GET [base]/Endpoint?organization=[organization]`""",SHALL,Server,False,NONE,Endpoint Search Parameter Summary,,,,
"""SHALL [support] [_id](http://hl7.org/fhir/R4/search.html) ... `GET [base]/Endpoint?_id=[id]`""",SHALL,Server,False,NONE,Endpoint Search Parameter Summary,,,,
"""SHALL [support] [_lastUpdated](http://hl7.org/fhir/R4/search.html) ... `GET [base]/Endpoint?_lastUpdated=[_lastUpdated]`""",SHALL,Server,False,NONE,Endpoint Search Parameter Summary,,,,
"""SHALL support `search-type`, `read`.""",SHALL,Server,False,NONE,HealthcareService Profile Interaction Summary,,,,
"""SHOULD support `vread`.""",SHOULD,Server,False,NONE,HealthcareService Profile Interaction Summary,,,,
"""A Server SHALL be capable of returning a HealthcareService resource using: `GET [base]/HealthcareService/[id]`""",SHALL,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,,
"""A Server SHOULD be capable of returning a HealthcareService resource using: `GET [base]/HealthcareService/[id]/_history/vid`""",SHOULD,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _includes: HealthcareService:location - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:location`""",SHALL,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _includes: HealthcareService:coverage-area - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:coverage-area`""",SHALL,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _includes: HealthcareService:organization - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:organization`""",SHALL,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _includes: HealthcareService:endpoint - `GET [base]/HealthcareService?[parameter=value]&_include=HealthcareService:endpoint`""",SHALL,Server,False,NONE,HealthcareService Fetch and Search Criteria,,,,
"""A Server SHOULD be capable of returning a InsurancePlan resource using:",SHOULD,Server,False,NONE,VRead Interaction Section,,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,Include Section,,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,Include Section,,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,Include Section,,,,
"""SHALL [support search parameter] [administered-by](SearchParameter-insuranceplan-administered-by.html)   reference   `GET [base]/InsurancePlan?administered-by=[administered-by]`""",SHALL,Server,False,NONE,Search Parameter Summary: administered-by,,,,
"""SHALL [support search parameter] [owned-by](SearchParameter-insuranceplan-owned-by.html)   reference   `GET [base]/InsurancePlan?owned-by=[owned-by]`""",SHALL,Server,False,NONE,Search Parameter Summary: owned-by,,,,
"""SHALL [support search parameter] [coverage-area](SearchParameter-insuranceplan-coverage-area.html)   reference   `GET [base]/InsurancePlan?coverage-area=[coverage-area]`""",SHALL,Server,False,NONE,Search Parameter Summary: coverage-area,,,,
"""SHALL [support search parameter] [name](SearchParameter-insuranceplan-name.html)   string   `GET [base]/InsurancePlan?name=[name]`""",SHALL,Server,False,NONE,Search Parameter Summary: name,,,,
"""SHALL [support search parameter] [plan-type](SearchParameter-insuranceplan-plan-type.html)   token   `GET [base]/InsurancePlan?plan-type=[system] [code]`""",SHALL,Server,False,NONE,Search Parameter Summary: plan-type,,,,
"""SHALL [support search parameter] [identifier](SearchParameter-insuranceplan-identifier.html)   token   `GET [base]/InsurancePlan?identifier=[system] [code]`""",SHALL,Server,False,NONE,Search Parameter Summary: identifier,,,,
"""SHALL [support search parameter] [_id](http://hl7.org/fhir/R4/search.html)   token   `GET [base]/InsurancePlan?_id=[id]`""",SHALL,Server,False,NONE,Search Parameter Summary: _id,,,,
"""SHALL [support search parameter] [_lastUpdated](http://hl7.org/fhir/R4/search.html)   date   `GET [base]/InsurancePlan?_lastUpdated=[_lastUpdated]`""",SHALL,Server,False,NONE,Search Parameter Summary: _lastUpdated,,,,
"""SHALL [support search parameter] [type](SearchParameter-insuranceplan-type.html)   token   `GET [base]/InsurancePlan?type=[system] [code]`""",SHALL,Server,False,NONE,Search Parameter Summary: type,,,,
"""Conformance Expectation: SHALL [support Location resource with the following profile]",SHALL,Server,False,NONE,Location Section,"`resolves`""",,,
"""support `read`""",SHALL,Server,False,NONE,Profile Interaction Summary,,,,
"""support `vread`""",SHOULD,Server,False,NONE,Profile Interaction Summary,,,,
"""be capable of returning a Location resource using: `GET [base]/Location/[id]`""",SHALL,Server,False,NONE,Fetch and Search Criteria,,,,
"""be capable of returning a Location resource using: `GET [base]/Location/[id]/_history/vid`""",SHOULD,Server,False,NONE,Fetch and Search Criteria,,,,
"""be capable of supporting the following _includes: Location:endpoint - `GET [base]/Location?[parameter=value]&_include=Location:endpoint`""",SHALL,Server,False,NONE,Fetch and Search Criteria,,,,
"""be capable of supporting the following _includes: Location:organization - `GET [base]/Location?[parameter=value]&_include=Location:organization`""",SHALL,Server,False,NONE,Fetch and Search Criteria,,,,
"""be capable of supporting the following _includes: Location:partof - `GET [base]/Location?[parameter=value]&_include=Location:partof`""",SHALL,Server,False,NONE,Fetch and Search Criteria,,,,
"""be capable of supporting the following _revincludes: HealthcareService:location - `GET [base]/Location?[parameter=value]&_revinclude=HealthcareService:location`""",SHALL,Server,False,NONE,Fetch and Search Criteria,,,,
"""be capable of supporting the following _revincludes: InsurancePlan:coverage-area - `GET [base]/Location?[parameter=value]&_revinclude=InsurancePlan:coverage-area`""",SHALL,Server,False,NONE,Fetch and Search Criteria,,,,
"""be capable of supporting the following _revincludes: OrganizationAffiliation:location - `GET [base]/Location?[parameter=value]&_revinclude=OrganizationAffiliation:location`""",SHALL,Server,False,NONE,Fetch and Search Criteria,,,,
"""be capable of supporting the following _revincludes: PractitionerRole:location - `GET [base]/Location?[parameter=value]&_revinclude=PractitionerRole:location`""",SHALL,Server,False,NONE,Fetch and Search Criteria,,,,
"""[SHALL] support [partof](SearchParameter-location-partof.html) ... `GET [base]/Location?partof=[partof]`""",SHALL,Server,False,NONE,Search Parameter Summary,,,,
"""[SHALL] support [organization](SearchParameter-location-organization.html) ... `GET [base]/Location?organization=[organization]`""",SHALL,Server,False,NONE,Search Parameter Summary,,,,
"""[SHALL] support [endpoint](SearchParameter-location-endpoint.html) ... `GET [base]/Location?endpoint=[endpoint]`""",SHALL,Server,False,NONE,Search Parameter Summary,,,,
"""[SHALL] support [address-city](SearchParameter-location-address-city.html) ... `GET [base]/Location?address-city=[address-city]`""",SHALL,Server,False,NONE,Search Parameter Summary,,,,
"""[SHALL] support [address-state](SearchParameter-location-address-state.html) ... `GET [base]/Location?address-state=[address-state]`""",SHALL,Server,False,NONE,Search Parameter Summary,,,,
"""A Server SHOULD be capable of returning a Organization resource using: `GET [base]/Organization/[id]/_history/vid`""",SHOULD,Server,False,NONE,Organization/Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _includes: Organization:partof - `GET [base]/Organization?[parameter=value]&_include=Organization:partof`""",SHALL,Server,False,NONE,Organization/Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _includes: Organization:endpoint - `GET [base]/Organization?[parameter=value]&_include=Organization:endpoint`""",SHALL,Server,False,NONE,Organization/Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _includes: Organization:coverage-area - `GET [base]/Organization?[parameter=value]&_include=Organization:coverage-area`""",SHALL,Server,False,NONE,Organization/Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _revincludes: Endpoint:organization - `GET [base]/Organization?[parameter=value]&_revinclude=Endpoint:organization`""",SHALL,Server,False,NONE,Organization/Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _revincludes: HealthcareService:organization - `GET [base]/Organization?[parameter=value]&_revinclude=HealthcareService:organization`""",SHALL,Server,False,NONE,Organization/Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _revincludes: InsurancePlan:administered-by - `GET [base]/Organization?[parameter=value]&_revinclude=InsurancePlan:administered-by`""",SHALL,Server,False,NONE,Organization/Fetch and Search Criteria,,,,
"""SHALL support `search-type`""",SHALL,Server,False,NONE,Organization/Profile Interaction Summary,,,,
"""SHALL support `read`""",SHALL,Server,False,NONE,Organization/Profile Interaction Summary,,,,
"""SHOULD support `vread`""",SHOULD,Server,False,NONE,Organization/Profile Interaction Summary,,,,
"""support ... `read`""",SHALL,Server,False,NONE,OrganizationAffiliation Profile Interaction Summary,,,,
"""support ... `vread`""",SHOULD,Server,False,NONE,OrganizationAffiliation Profile Interaction Summary,,,,
"""GET [base]/Organization?partof=[partof]""",SHALL,Server,False,NONE,Organization Search Parameter Summary - partof,,,,
"""GET [base]/Organization?endpoint=[endpoint]""",SHALL,Server,False,NONE,Organization Search Parameter Summary - endpoint,,,,
"""GET [base]/Organization?address=[address]""",SHALL,Server,False,NONE,Organization Search Parameter Summary - address,,,,
"""GET [base]/Organization?name=[name]""",SHALL,Server,False,NONE,Organization Search Parameter Summary - name,,,,
"""GET [base]/Organization?_id=[id]""",SHALL,Server,False,NONE,Organization Search Parameter Summary - _id,,,,
"""GET [base]/Organization?_lastUpdated=[_lastUpdated]""",SHALL,Server,False,NONE,Organization Search Parameter Summary - _lastUpdated,,,,
"""GET [base]/Organization?type=[system] [code]""",SHALL,Server,False,NONE,Organization Search Parameter Summary - type,,,,
"""GET [base]/Organization?coverage-area=[coverage-area]""",SHALL,Server,False,NONE,Organization Search Parameter Summary - coverage-area,,,,
"""A Server SHOULD be capable of returning a OrganizationAffiliation resource using:",SHOULD,Server,False,NONE,"Capability Statement (e.g., Server interaction section)",,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,"Capability Statement (e.g., Server interaction section)",,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,"Capability Statement (e.g., Server interaction section)",,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,"Capability Statement (e.g., Server interaction section)",,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,"Capability Statement (e.g., Server interaction section)",,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,"Capability Statement (e.g., Server interaction section)",,,,
"""A Server SHALL be capable of supporting the following _includes:",SHALL,Server,False,NONE,"Capability Statement (e.g., Server interaction section)",,,,
"""SHALL [support search parameter] [primary-organization](SearchParameter-organizationaffiliation-primary-organization.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,,
"""SHALL [support search parameter] [participating-organization](SearchParameter-organizationaffiliation-participating-organization.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,,
"""SHALL [support search parameter] [location](SearchParameter-organizationaffiliation-location.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,,
"""SHALL [support search parameter] [service](SearchParameter-organizationaffiliation-service.html)""",SHALL,Server,False,NONE,Search Parameter Summary,,,,
"""A Server SHALL be capable of returning a Practitioner resource using: `GET [base]/OrganizationAffiliation?endpoint=[endpoint]`""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-endpoint.html,,,,
"""A Server SHALL be capable of returning a Practitioner resource using: `GET [base]/OrganizationAffiliation?role=[system] [code]`""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-role.html,,,,
"""A Server SHALL be capable of returning a Practitioner resource using: `GET [base]/OrganizationAffiliation?specialty=[system] [code]`""",SHALL,Server,False,NONE,SearchParameter-organizationaffiliation-specialty.html,,,,
"""A Server SHALL be capable of returning a Practitioner resource using: `GET [base]/OrganizationAffiliation?_id=[id]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/search.html,,,,
"""A Server SHALL be capable of returning a Practitioner resource using: `GET [base]/OrganizationAffiliation?_lastUpdated=[_lastUpdated]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/search.html,,,,
"""SHALL support `search-type`""",SHALL,Server,False,NONE,"Practitioner Conformance Expectation: SHALL, Supported Profiles: [Plan-Net Practitioner](StructureDefinition-plannet-Practitioner.html)",,,,
"""SHALL support `read`""",SHALL,Server,False,NONE,"Practitioner Conformance Expectation: SHALL, Supported Profiles: [Plan-Net Practitioner](StructureDefinition-plannet-Practitioner.html)",,,,
"""SHOULD support `vread`""",SHOULD,Server,False,NONE,"Practitioner Conformance Expectation: SHALL, Supported Profiles: [Plan-Net Practitioner](StructureDefinition-plannet-Practitioner.html)",,,,
"""A Server SHALL be capable of returning a Practitioner resource using: `GET [base]/Practitioner/[id]`""",SHALL,Server,False,NONE,Practitioner Fetch and Search Criteria,,,,
"""A Server SHOULD be capable of returning a Practitioner resource using: `GET [base]/Practitioner/[id]/_history/vid`""",SHOULD,Server,False,NONE,Practitioner Fetch and Search Criteria,,,,
"""A Server SHALL be capable of supporting the following _revincludes: PractitionerRole:practitioner - `GET [base]/Practitioner?[parameter=value]&_revinclude=PractitionerRole:practitioner`""",SHALL,Server,False,NONE,Practitioner Fetch and Search Criteria,,,,
"""A Server SHALL be capable of returning a Practitioner resource using: `GET [base]/Practitioner?name=[name]`""",SHALL,Server,False,NONE,SearchParameter-practitioner-name.html,,,,
"""A Server SHALL be capable of returning a Practitioner resource using: `GET [base]/Practitioner?_id=[id]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/search.html,,,,
"""A Server SHALL be capable of returning a Practitioner resource using: `GET [base]/Practitioner?_lastUpdated=[_lastUpdated]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/search.html,,,,
"""support `read`""",SHALL,Server,False,NONE,PractitionerRole/Fetch and Search Criteria/Profile Interaction Summary,,,,
"""support `vread`""",SHOULD,Server,False,NONE,PractitionerRole/Fetch and Search Criteria/Profile Interaction Summary,,,,
"""be capable of returning a PractitionerRole resource using: `GET [base]/PractitionerRole/[id]`""",SHALL,Server,False,NONE,PractitionerRole/Fetch and Search Criteria,,,,
"""be capable of returning a PractitionerRole resource using: `GET [base]/PractitionerRole/[id]/_history/vid`""",SHOULD,Server,False,NONE,PractitionerRole/Fetch and Search Criteria,,,,
"""be capable of supporting the following _includes: PractitionerRole:practitioner - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:practitioner`""",SHALL,Server,False,NONE,PractitionerRole/Fetch and Search Criteria,,,,
"""be capable of supporting the following _includes: PractitionerRole:organization - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:organization`""",SHALL,Server,False,NONE,PractitionerRole/Fetch and Search Criteria,,,,
"""be capable of supporting the following _includes: PractitionerRole:location - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:location`""",SHALL,Server,False,NONE,PractitionerRole/Fetch and Search Criteria,,,,
"""be capable of supporting the following _includes: PractitionerRole:service - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:service`""",SHALL,Server,False,NONE,PractitionerRole/Fetch and Search Criteria,,,,
"""be capable of supporting the following _includes: PractitionerRole:network - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:network`""",SHALL,Server,False,NONE,PractitionerRole/Fetch and Search Criteria,,,,
"""be capable of supporting the following _includes: PractitionerRole:endpoint - `GET [base]/PractitionerRole?[parameter=value]&_include=PractitionerRole:endpoint`""",SHALL,Server,False,NONE,PractitionerRole/Fetch and Search Criteria,,,,
"""[family](SearchParameter-practitioner-family-name.html) ... `GET [base]/Practitioner?family=[family]`""",SHALL,Not Specified [Assumed Server based on context],False,NONE,Practitioner/Search Parameter Summary,,,,
"""[given](SearchParameter-practitioner-given-name.html) ... `GET [base]/Practitioner?given=[given]`""",SHALL,Not Specified [Assumed Server based on context],False,NONE,Practitioner/Search Parameter Summary,,,,
"""[practitioner](SearchParameter-practitionerrole-practitioner.html) ... `GET [base]/PractitionerRole?practitioner=[practitioner]`""",SHALL,Not Specified [Assumed Server based on context],False,NONE,PractitionerRole/Search Parameter Summary,,,,
"""[organization](SearchParameter-practitionerrole-organization.html) ... `GET [base]/PractitionerRole?organization=[organization]`""",SHALL,Not Specified [Assumed Server based on context],False,NONE,PractitionerRole/Search Parameter Summary,,,,
"""reference   `GET [base]/PractitionerRole?location=[location]`""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-location.html,,,,
"""reference   `GET [base]/PractitionerRole?service=[service]`""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-service.html,,,,
"""reference   `GET [base]/PractitionerRole?network=[network]`""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-network.html,,,,
"""reference   `GET [base]/PractitionerRole?endpoint=[endpoint]`""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-endpoint.html,,,,
"""token   `GET [base]/PractitionerRole?role=[system] [code]`""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-role.html,,,,
"""token   `GET [base]/PractitionerRole?specialty=[system] [code]`""",SHALL,Server,False,NONE,SearchParameter-practitionerrole-specialty.html,,,,
"""token   `GET [base]/PractitionerRole?_id=[id]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/search.html,,,,
"""date   `GET [base]/PractitionerRole?_lastUpdated=[_lastUpdated]`""",SHALL,Server,False,NONE,http://hl7.org/fhir/R4/search.html,,,,
