Requirement,Conformance,Actor,Conditionality,sub-requirements,URL,note,(note,Req Set,Id,Sub-Requirement(s)
"""The 'Endpoint.payloadType' element SHALL have a maximum cardinality of 1 and SHALL be supported.""",SHALL,System,False,None,"StructureDefinition.plannet-Endpoint.differential.element[""Endpoint.payloadType""]",,,,,
"""The 'Endpoint.payloadMimeType' element SHALL be supported.""",SHALL,System,False,None,"StructureDefinition.plannet-Endpoint.differential.element[""Endpoint.payloadMimeType""]",,,,,
"""The 'Endpoint.address' element SHALL be supported.""",SHALL,System,False,None,"StructureDefinition.plannet-Endpoint.differential.element[""Endpoint.address""]",,,,,
"""Include these codes as defined in http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/EndpointConnectionTypeCS""",SHALL,ValueSet,False,None,"resourceType: ValueSet, id: MinEndpointConnectionTypeVS, text.div",,,,,
"""Interact with the server interface using FHIR's RESTful interface. For details on its version/capabilities you should connect the value in Endpoint.address and retrieve the FHIR CapabilityStatement.""",SHOULD,Implementer,False,None,"resourceType: ValueSet, id: MinEndpointConnectionTypeVS, concept.code: hl7-fhir-rest",,,,,
"""Use the servers FHIR Messaging interface. Details can be found on the messaging.html page in the FHIR Specification. The FHIR server's base address is specified in the Endpoint.address property.""",SHOULD,Implementer,False,None,"resourceType: ValueSet, id: MinEndpointConnectionTypeVS, concept.code: hl7-fhir-msg",,,,,
"""Interact with a FHIR server interface using FHIR's RESTful interface using an operation other than messaging. For details on its version/capabilities you should connect the value in Endpoint.address and retrieve the FHIR CapabilityStatement.""",SHOULD,Implementer,False,None,"resourceType: ValueSet, id: MinEndpointConnectionTypeVS, concept.code: hl7-fhir-opn",,,,,
"""Interact with a server using HTTP/REST but not FHIR.  Should be used for web portals.""",SHOULD,Implementer,False,None,"resourceType: ValueSet, id: MinEndpointConnectionTypeVS, concept.code: rest-non-fhir",,,,,
"""id"": ""CounselorRole1""",SHALL,System,False,None,"JSON content, id",,,,,
"""meta"": {""lastUpdated"": ""2020-07-07T13:26:22.0314215+00:00"", ""profile"": [""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-PractitionerRole""]}",SHALL,System,False,None,"JSON content, meta",,,,,
"""language"": ""en-US""",SHALL,System,False,None,"JSON content, language",,,,,
"""active"": true",SHALL,System,False,None,"JSON content, active",,,,,
"""practitioner"": {""reference"": ""Practitioner/Counselor""}",SHALL,System,False,None,"JSON content, practitioner",,,,,
"""code"": [{""coding"": [{""system"": ""http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/ProviderRoleCS"", ""code"": ""co"", ""display"": ""Counselor""}]}]",SHALL,System,False,None,"JSON content, code",,,,,
"""specialty"": [{""coding"": [{""system"": ""http://nucc.org/provider-taxonomy"", ""code"": ""101YP2500X"", ""display"": ""Professional Counselor""}]}]",SHALL,System,False,None,"JSON content, specialty",,,,,
"""healthcareService"": [{""reference"": ""HealthcareService/VirtualCounselService""}]",SHALL,System,False,None,"JSON content, healthcareService",,,,,
"""The 'type' of the StructureDefinition must be 'Extension'.""",SHALL,HL7 Financial Management Working Group,False,None,StructureDefinition.type,,,,,
"""The 'baseDefinition' of the StructureDefinition must be 'http://hl7.org/fhir/StructureDefinition/Extension'.""",SHALL,HL7 Financial Management Working Group,False,None,StructureDefinition.baseDefinition,,,,,
"""The 'Extension.url' should be 'http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/org-description'.""",SHALL,HL7 Financial Management Working Group,False,None,StructureDefinition.differential.element.Extension.url,,,,,
"""The 'Extension.value[x]' shall have a minimum of 1 value and the type of the value should be 'string'.""",SHALL,HL7 Financial Management Working Group,False,None,StructureDefinition.differential.element.Extension.value[x],,,,,
"""The 'Extension.value[x]' element must be supported.""",SHALL,HL7 Financial Management Working Group,False,None,StructureDefinition.differential.element.Extension.value[x].mustSupport,,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/healthcareservice-coverage-area""",SHALL,Implementer,False,None,JSON content - url,,,,,
"""version: 1.1.0""",SHALL,Implementer,False,None,JSON content - version,,,,,
"""name: Plannet_sp_healthcareservice_coverage_area""",SHALL,Implementer,False,None,JSON content - name,,,,,
"""derivedFrom: http://hl7.org/fhir/SearchParameter/HealthcareService-coverage-area""",SHALL,Implementer,False,None,JSON content - derivedFrom,,,,,
"""status: active""",SHALL,Implementer,False,None,JSON content - status,,,,,
"""date: 2018-05-23 12:00:00+0000""",SHALL,Implementer,False,None,JSON content - date,,,,,
"""publisher: HL7 Financial Management Working Group""",SHALL,Implementer,False,None,JSON content - publisher,,,,,
"""description: Select services available in a region described by the specified location""",SHALL,Implementer,False,None,JSON content - description,,,,,
"""code: coverage-area""",SHALL,Implementer,False,None,JSON content - code,,,,,
"""base: HealthcareService""",SHALL,Implementer,False,None,JSON content - base,,,,,
"""type: reference""",SHALL,Implementer,False,None,JSON content - type,,,,,
"""expression: HealthcareService.coverageArea""",SHALL,Implementer,False,None,JSON content - expression,,,,,
"""target: Location""",SHALL,Implementer,False,None,JSON content - target,,,,,
"""multipleOr: true""",SHALL,Implementer,False,None,JSON content - multipleOr,,,,,
"""multipleAnd: true""",SHALL,Implementer,False,None,JSON content - multipleAnd,,,,,
"""url: 'http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/practitionerrole-network'""",SHALL,FHIR Server,False,None,"Resource ""practitionerrole-network"" url field",,,,,
"""description: Select roles where the practitioner is a member of the specified health insurance provider network""",SHALL,FHIR Server,False,None,"Resource ""practitionerrole-network"" description field",,,,,
"""base: PractitionerRole""",SHALL,FHIR Server,False,None,"Resource ""practitionerrole-network"" base field",,,,,
"""type: reference""",SHALL,FHIR Server,False,None,"Resource ""practitionerrole-network"" type field",,,,,
"""expression: PractitionerRole.extension.where(url='http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/network-reference')""",SHALL,FHIR Server,False,None,"Resource ""practitionerrole-network"" expression field",,,,,
"""target: Organization""",SHALL,FHIR Server,False,None,"Resource ""practitionerrole-network"" target field",,,,,
"""multipleOr: true""",SHALL,FHIR Server,False,None,"Resource ""practitionerrole-network"" multipleOr field",,,,,
"""multipleAnd: true""",SHALL,FHIR Server,False,None,"Resource ""practitionerrole-network"" multipleAnd field",,,,,
"""chain: name, address, partof, type""",SHALL,FHIR Server,False,None,"Resource ""practitionerrole-network"" chain field",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/healthcareservice-specialty""",SHALL,FHIR Server,False,None,"""url"" field in JSON content",,,,,
"""version: 1.1.0""",SHALL,FHIR Server,False,None,"""version"" field in JSON content",,,,,
"""name: Plannet_sp_healthcareservice_specialty""",SHALL,FHIR Server,False,None,"""name"" field in JSON content",,,,,
"""derivedFrom: http://hl7.org/fhir/SearchParameter/HealthcareService-specialty""",SHALL,FHIR Server,False,None,"""derivedFrom"" field in JSON content",,,,,
"""status: active""",SHALL,FHIR Server,False,None,"""status"" field in JSON content",,,,,
"""description: Select services associated with the specified specialty""",SHALL,FHIR Server,False,None,"""description"" field in JSON content",,,,,
"""code: specialty""",SHALL,FHIR Server,False,None,"""code"" field in JSON content",,,,,
"""base: HealthcareService""",SHALL,FHIR Server,False,None,"""base"" field in JSON content",,,,,
"""type: token""",SHALL,FHIR Server,False,None,"""type"" field in JSON content",,,,,
"""expression: HealthcareService.specialty""",SHALL,FHIR Server,False,None,"""expression"" field in JSON content",,,,,
"""multipleOr: true""",SHALL,FHIR Server,False,None,"""multipleOr"" field in JSON content",,,,,
"""multipleAnd: true""",SHALL,FHIR Server,False,None,"""multipleAnd"" field in JSON content",,,,,
"""modifier: text""",SHALL,FHIR Server,False,None,"""modifier"" field in JSON content",,,,,
"""The codes defined are: 'fac', 'prvgrp', 'payer', 'atyprv', 'bus', 'ntwk'.""",SHALL,System,False,None,"FHIR Implementation Guide - resourceType: CodeSystem, id: OrgTypeCS, concept.code",,,,,
"""Each code has an associated display: 'Facility', 'Provider Group', 'Payer', 'Atypical Provider', 'Non-Healthcare Business', 'Network'.""",SHALL,System,False,None,"FHIR Implementation Guide - resourceType: CodeSystem, id: OrgTypeCS, concept.display",,,,,
"""Each code has a definition.""",SHALL,System,False,None,"FHIR Implementation Guide - resourceType: CodeSystem, id: OrgTypeCS, concept.definition",,,,,
"""The CodeSystem is case sensitive.""",SHALL,System,False,None,"FHIR Implementation Guide - resourceType: CodeSystem, id: OrgTypeCS, caseSensitive",,,,,
"""The CodeSystem content is complete.""",SHALL,System,False,None,"FHIR Implementation Guide - resourceType: CodeSystem, id: OrgTypeCS, content",,,,,
"""The CodeSystem count is 6.""",SHALL,System,False,None,"FHIR Implementation Guide - resourceType: CodeSystem, id: OrgTypeCS, count",,,,,
"""id"" SHALL be a string",SHALL,Server,False,None,"JSON Content, id attribute",,,,,
"""meta"" SHALL contain ""lastUpdated"" with a timestamp",SHALL,Server,False,None,"JSON Content, meta attribute",,,,,
"""meta"" SHALL contain ""profile"" with a value of ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-PractitionerRole""",SHALL,Server,False,None,"JSON Content, meta attribute",,,,,
"""language"" SHALL be ""en-US""",SHALL,Server,False,None,"JSON Content, language attribute",,,,,
"""active"" SHALL be a boolean",SHALL,Server,False,None,"JSON Content, active attribute",,,,,
"""organization"" SHALL contain a ""reference"" to an ""Organization""",SHALL,Server,False,None,"JSON Content, organization attribute",,,,,
"""code"" SHALL contain a ""coding"" block with a ""system"" and ""code""",SHALL,Server,False,None,"JSON Content, code attribute",,,,,
"""specialty"" SHALL contain a ""coding"" block with a ""system"", ""code"", and ""display""",SHALL,Server,False,None,"JSON Content, specialty attribute",,,,,
"""location"" SHALL contain a ""reference"" to a ""Location""",SHALL,Server,False,None,"JSON Content, location attribute",,,,,
"""healthcareService"" SHALL contain a ""reference"" to a ""HealthcareService""",SHALL,Server,False,None,"JSON Content, healthcareService attribute",,,,,
"""id"": ""PharmChainCompService""",SHALL,FHIR Server,False,None,"""id"" in JSON content",,,,,
"""meta"": {""lastUpdated"": ""2020-07-07T13:26:22.0314215+00:00"", ""profile"": [""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-HealthcareService""]}",SHALL,FHIR Server,False,None,"""meta"" in JSON content",,,,,
"""language"": ""en-US""",MAY,FHIR Server,False,None,"""language"" in JSON content",,,,,
"""active"": true",SHALL,FHIR Server,False,None,"""active"" in JSON content",,,,,
"""providedBy"": {""reference"": ""Organization/PharmChain""}",SHALL,FHIR Server,False,None,"""providedBy"" in JSON content",,,,,
"""category"": [{""coding"": [{""system"": ""http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/HealthcareServiceCategoryCS"", ""code"": ""pharm"", ""display"": ""Pharmacy""}]}]",SHALL,FHIR Server,False,None,"""category"" in JSON content",,,,,
"""location"": [{""reference"": ""Location/PharmLoc1""}]",SHALL,FHIR Server,False,None,"""location"" in JSON content",,,,,
"""name"": ""Compounding Pharmacy by OrgA""",MAY,FHIR Server,False,None,"""name"" in JSON content",,,,,
"""The 'url' is 'http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/practitionerrole-organization'""",SHALL,System,False,None,url attribute of the FHIR resource,,,,,
"""'name' of the resource is 'Plannet_sp_practitionerrole_organization'""",SHALL,System,False,None,name attribute of the FHIR resource,,,,,
"""The 'base' of the resource is 'PractitionerRole'""",SHALL,System,False,None,base attribute of the FHIR resource,,,,,
"""The 'type' of the resource is 'reference'""",SHALL,System,False,None,type attribute of the FHIR resource,,,,,
"""The 'expression' of the resource is 'PractitionerRole.organization'""",SHALL,System,False,None,expression attribute of the FHIR resource,,,,,
"""The 'target' of the resource is 'Organization'""",SHALL,System,False,None,target attribute of the FHIR resource,,,,,
"""The 'multipleOr' is set to true""",SHALL,System,False,None,multipleOr attribute of the FHIR resource,,,,,
"""The 'multipleAnd' is set to true""",SHALL,System,False,None,multipleAnd attribute of the FHIR resource,,,,,
"""The 'chain' includes name, address, partof, type""",SHALL,System,False,None,chain attribute of the FHIR resource,,,,,
"""Practitioner.meta.lastUpdated"" field should be present",SHALL,System,False,None,"""Practitioner.meta.lastUpdated"" field in the FHIR Implementation Guide Content",,,,,
"""Practitioner.identifier.type"" field should be supported",SHALL,System,False,None,"""Practitioner.identifier.type"" field in the FHIR Implementation Guide Content",,,,,
"""Practitioner.active"" field should be present and should be supported",SHALL,System,False,None,"""Practitioner.active"" field in the FHIR Implementation Guide Content",,,,,
"""Practitioner.name.text"", ""Practitioner.name.given"", ""Practitioner.telecom"", ""Practitioner.address"", ""Practitioner.qualification"", and ""Practitioner.communication"" fields should be supported",SHALL,System,False,None,Corresponding fields in the FHIR Implementation Guide Content,,,,,
"""Practitioner.address.extension:geolocation"" field should be supported",SHALL,System,False,None,"""Practitioner.address.extension:geolocation"" field in the FHIR Implementation Guide Content",,,,,
"""Practitioner.qualification.extension:practitioner-qualification"" field should be supported",SHALL,System,False,None,"""Practitioner.qualification.extension:practitioner-qualification"" field in the FHIR Implementation Guide Content",,,,,
"""Practitioner.qualification.identifier"", ""Practitioner.qualification.code"", ""Practitioner.qualification.period"", and ""Practitioner.qualification.issuer"" fields should be supported",SHALL,System,False,None,Corresponding fields in the FHIR Implementation Guide Content,,,,,
"""Practitioner.communication.extension:communication-proficiency"" field should be supported",SHALL,System,False,None,"""Practitioner.communication.extension:communication-proficiency"" field in the FHIR Implementation Guide Content",,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/location-organization""",SHALL,Implementation,False,None,"""url""",,,,,
"""version: 1.1.0""",SHALL,Implementation,False,None,"""version""",,,,,
"""name: Plannet_sp_location_organization""",SHALL,Implementation,False,None,"""name""",,,,,
"""derivedFrom: http://hl7.org/fhir/SearchParameter/Location-organization""",SHALL,Implementation,False,None,"""derivedFrom""",,,,,
"""publisher: HL7 Financial Management Working Group""",SHALL,Implementation,False,None,"""publisher""",,,,,
"""Select Locations managed by the specified organization""",SHALL,Implementation,False,None,"""description""",,,,,
"""jurisdiction: United States of America [...] code: US""",SHALL,Implementation,False,None,"""jurisdiction""",,,,,
"""code: organization""",SHALL,Implementation,False,None,"""code""",,,,,
"""base: Location""",SHALL,Implementation,False,None,"""base""",,,,,
"""type: reference""",SHALL,Implementation,False,None,"""type""",,,,,
"""expression: Location.managingOrganization""",SHALL,Implementation,False,None,"""expression""",,,,,
"""target: Organization""",SHALL,Implementation,False,None,"""target""",,,,,
"""multipleOr: true""",SHALL,Implementation,False,None,"""multipleOr""",,,,,
"""multipleAnd: true""",SHALL,Implementation,False,None,"""multipleAnd""",,,,,
"""chain: name, address, partof, type""",SHALL,Implementation,False,None,"""chain""",,,,,
"""The SearchParameter resource has a version '1.1.0'.""",SHALL,FHIR Server,False,None,SearchParameter.version in JSON content,,,,,
"""The SearchParameter resource has a name 'Plannet_sp_organization_type'.""",SHALL,FHIR Server,False,None,SearchParameter.name in JSON content,,,,,
"""The SearchParameter resource is derived from 'http://hl7.org/fhir/SearchParameter/Organization-type'.""",SHALL,FHIR Server,False,None,SearchParameter.derivedFrom in JSON content,,,,,
"""The status of the SearchParameter resource is 'active'.""",SHALL,FHIR Server,False,None,SearchParameter.status in JSON content,,,,,
"""The SearchParameter resource has a code 'type'.""",SHALL,FHIR Server,False,None,SearchParameter.code in JSON content,,,,,
"""The base of the SearchParameter resource is 'Organization'.""",SHALL,FHIR Server,False,None,SearchParameter.base in JSON content,,,,,
"""The type of the SearchParameter resource is 'token'.""",SHALL,FHIR Server,False,None,SearchParameter.type in JSON content,,,,,
"""The expression of the SearchParameter resource is 'Organization.type'.""",SHALL,FHIR Server,False,None,SearchParameter.expression in JSON content,,,,,
"""The SearchParameter resource supports multiple OR ('multipleOr': true).""",SHALL,FHIR Server,False,None,SearchParameter.multipleOr in JSON content,,,,,
"""The SearchParameter resource supports multiple AND ('multipleAnd': true).""",SHALL,FHIR Server,False,None,SearchParameter.multipleAnd in JSON content,,,,,
"""The SearchParameter resource has a modifier 'text'.""",SHALL,FHIR Server,False,None,SearchParameter.modifier in JSON content,,,,,
"""The CodeSystem resource MUST have a status of 'active'.""",SHALL,System Implementer,False,None,"Resource Type: CodeSystem, ID: LanguageProficiencyCS, Element: status",,,,,
"""The CodeSystem resource MAY include a 'publisher' element, and if present, it SHALL be 'HL7 Financial Management Working Group'.""",MAY and SHALL,System Implementer,True (if 'publisher' element is present),None,"Resource Type: CodeSystem, ID: LanguageProficiencyCS, Element: publisher",,,,,
"""The CodeSystem resource SHALL include a 'content' element with a value of 'complete'.""",SHALL,System Implementer,False,None,"Resource Type: CodeSystem, ID: LanguageProficiencyCS, Element: content",,,,,
"""The CodeSystem resource SHALL include a 'count' element with a value of '6'.""",SHALL,System Implementer,False,None,"Resource Type: CodeSystem, ID: LanguageProficiencyCS, Element: count",,,,,
"The ""id"" element SHALL be a string.",SHALL,FHIR Server,False,None,Resource Element,,,,,
"The ""meta"" element SHALL contain a ""lastUpdated"" field with a valid timestamp.",SHALL,FHIR Server,False,None,Meta Element,,,,,
"The ""meta"" element SHALL contain a ""profile"" field with ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Organization"".",SHALL,FHIR Server,False,None,Meta Element,,,,,
"The ""active"" element SHALL be a boolean.",SHALL,FHIR Server,False,None,Resource Element,,,,,
"The ""name"" element SHALL be a string.",SHALL,FHIR Server,False,None,Resource Element,,,,,
"The ""telecom"" element SHALL contain a ""system"" field with a string value and a ""value"" field with a string value.",SHALL,FHIR Server,False,None,Telecom Element,,,,,
"The ""address"" element SHALL contain ""line"", ""city"", ""state"", and ""postalCode"" fields with string values.",SHALL,FHIR Server,False,None,Address Element,,,,,
"""An element representing the days and times a contact point is available""",SHALL,FHIR Server,False,None,"""Extension"" path in the ""differential"" -> ""element""",,,,,
"""daysOfWeek extension must be supported.""",SHALL,FHIR Server,False,None,"""Extension.extension:daysOfWeek"" path in the ""differential"" -> ""element""",,,,,
"""allDay extension must be supported.""",SHALL,FHIR Server,False,None,"""Extension.extension:allDay"" path in the ""differential"" -> ""element""",,,,,
"""availableStartTime extension must be supported.""",SHALL,FHIR Server,False,None,"""Extension.extension:availableStartTime"" path in the ""differential"" -> ""element""",,,,,
"""availableEndTime extension must be supported.""",SHALL,FHIR Server,False,None,"""Extension.extension:availableEndTime"" path in the ""differential"" -> ""element""",,,,,
"""The 'daysOfWeek' extension must have a value of type 'code'""",SHALL,FHIR Server,False,None,"""Extension.extension:daysOfWeek.value[x]"" path in the ""differential"" -> ""element""",,,,,
"""The 'allDay' extension must have a value of type 'boolean'""",SHALL,FHIR Server,False,None,"""Extension.extension:allDay.value[x]"" path in the ""differential"" -> ""element""",,,,,
"""The 'availableStartTime' extension must have a value of type 'time'""",SHALL,FHIR Server,False,None,"""Extension.extension:availableStartTime.value[x]"" path in the ""differential"" -> ""element""",,,,,
"""The 'availableEndTime' extension must have a value of type 'time'""",SHALL,FHIR Server,False,None,"""Extension.extension:availableEndTime.value[x]"" path in the ""differential"" -> ""element""",,,,,
"""\""url\"": \""http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/organizationaffiliation-primary-organization\""""",SHALL,System,False,None,URL,,,,,
"""\""version\"": 1.1.0""",SHALL,System,False,None,Version,,,,,
"""\""status\"": active""",SHALL,System,False,None,Status,,,,,
"""\""publisher\"": HL7 Financial Management Working Group""",SHALL,System,False,None,Publisher,,,,,
"""\""description\"": Select roles offered by the specified organization""",SHALL,System,False,None,Description,,,,,
"""\""code\"": primary-organization""",SHALL,System,False,None,Code,,,,,
"""\""base\"": OrganizationAffiliation""",SHALL,System,False,None,Base,,,,,
"""\""type\"": reference""",SHALL,System,False,None,Type,,,,,
"""\""expression\"": OrganizationAffiliation.organization""",SHALL,System,False,None,Expression,,,,,
"""\""target\"": Organization""",SHALL,System,False,None,Target,,,,,
"""\""multipleOr\"": true""",SHALL,System,False,None,MultipleOr,,,,,
"""\""multipleAnd\"": true""",SHALL,System,False,None,MultipleAnd,,,,,
"""\""chain\"": type, address, name, partof""",SHALL,System,False,None,Chain,,,,,
"""All codes in this table are from the system http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/DeliveryMethodCS""",SHALL,FHIR Server,False,None,ValueSet.DeliveryMethodVS.text.div,,,,,
"""ValueSet resource should have a 'status' field with value 'active'""",SHOULD,FHIR Server,False,None,ValueSet.DeliveryMethodVS.status,,,,,
"""ValueSet resource should have a 'publisher' field with value 'HL7 Financial Management Working Group'""",SHOULD,FHIR Server,False,None,ValueSet.DeliveryMethodVS.publisher,,,,,
"""ValueSet expansion should contain 2 concepts: 'virtual' and 'physical'""",SHALL,FHIR Server,False,None,ValueSet.DeliveryMethodVS.expansion.contains,,,,,
"""The server SHALL support the search operation for the Patient resource.""",SHALL,Server,False,None,FHIR Implementation Guide - Server Capabilities,,,,,
"""The server SHALL support the _id search parameter for the Patient resource.""",SHALL,Server,False,None,FHIR Implementation Guide - Server Capabilities,,,,,
"""The resourceType attribute SHALL be 'ValueSet'""",SHALL,System,False,None,resourceType attribute in the given FHIR resource,,,,,
"""The id attribute SHALL be 'NetworkTypeVS'""",SHALL,System,False,None,id attribute in the given FHIR resource,,,,,
"""The url attribute SHALL contain the URL 'http://hl7.org/fhir/us/davinci-pdex-plan-net/ValueSet/NetworkTypeVS'""",SHALL,System,False,None,url attribute in the given FHIR resource,,,,,
"""The version attribute SHALL be '1.1.0'""",SHALL,System,False,None,version attribute in the given FHIR resource,,,,,
"""The name attribute SHALL be 'NetworkTypeVS'""",SHALL,System,False,None,name attribute in the given FHIR resource,,,,,
"""The status attribute SHALL be 'active'""",SHALL,System,False,None,status attribute in the given FHIR resource,,,,,
"""The description attribute SHALL be 'Single value describing networks.'""",SHALL,System,False,None,description attribute in the given FHIR resource,,,,,
"""The 'contains' array in the 'expansion' attribute SHALL contain an object with a 'system' attribute equal to 'http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/OrgTypeCS', a 'code' attribute equal to 'ntwk', and a 'display' attribute equal to 'Network'""",SHALL,System,False,None,contains array in the expansion attribute in the given FHIR resource,,,,,
"""url: http://hl7.org/fhir/us/davinci-pdex-plan-net/SearchParameter/practitioner-family-name""",SHALL,System,False,N/A,"""url"" field in JSON content",,,,,
"""version: 1.1.0""",SHALL,System,False,N/A,"""version"" field in JSON content",,,,,
"""name: Plannet_sp_practitioner_family_name""",SHALL,System,False,N/A,"""name"" field in JSON content",,,,,
"""derivedFrom: http://hl7.org/fhir/SearchParameter/individual-family""",SHALL,System,False,N/A,"""derivedFrom"" field in JSON content",,,,,
"""status: active""",SHALL,System,False,N/A,"""status"" field in JSON content",,,,,
"""Select Practitioners with the specified family name""",SHALL,System,False,N/A,"""description"" field in JSON content",,,,,
"""jurisdiction: United States of America""",SHALL,System,False,N/A,"""jurisdiction"" field in JSON content",,,,,
"""code: family""",SHALL,System,False,N/A,"""code"" field in JSON content",,,,,
"""base: Practitioner""",SHALL,System,False,N/A,"""base"" field in JSON content",,,,,
"""type: string""",SHALL,System,False,N/A,"""type"" field in JSON content",,,,,
"""expression: Practitioner.name.family""",SHALL,System,False,N/A,"""expression"" field in JSON content",,,,,
"""multipleOr: true""",SHALL,System,False,N/A,"""multipleOr"" field in JSON content",,,,,
"""multipleAnd: true""",SHALL,System,False,N/A,"""multipleAnd"" field in JSON content",,,,,
"""modifier: exact""",SHALL,System,False,N/A,"""modifier"" field in JSON content",,,,,
"""id"" attribute SHALL be present and unique within the context of the system",SHALL,System,False,None,"""id"" attribute in JSON content",,,,,
"""meta"" attribute SHALL include ""lastUpdated"" and ""profile"" attributes",SHALL,System,False,None,"""meta"" attribute in JSON content",,,,,
"""status"" attribute SHALL be ""active""",SHALL,System,False,None,"""status"" attribute in JSON content",,,,,
"""name"" attribute SHALL be present",SHALL,System,False,None,"""name"" attribute in JSON content",,,,,
"""type"" attribute SHALL include a valid ""coding"" attribute",SHALL,System,False,None,"""type"" attribute in JSON content",,,,,
"""telecom"" attribute SHALL include valid ""extension"", ""system"", ""value"", and ""rank"" attributes",SHALL,System,False,None,"""telecom"" attribute in JSON content",,,,,
"""address"" attribute SHALL include valid ""line"", ""city"", ""state"", and ""postalCode"" attributes",SHALL,System,False,None,"""address"" attribute in JSON content",,,,,
"""position"" attribute SHALL include valid ""longitude"" and ""latitude"" attributes",SHALL,System,False,None,"""position"" attribute in JSON content",,,,,
"""managingOrganization"" attribute SHALL include a valid ""reference"" attribute",SHALL,System,False,None,"""managingOrganization"" attribute in JSON content",,,,,
"""hoursOfOperation"" attribute SHALL include valid ""daysOfWeek"", ""allDay"", ""openingTime"", and ""closingTime"" attributes",SHALL,System,False,None,"""hoursOfOperation"" attribute in JSON content",,,,,
"""id"" SHALL be a unique identifier for the location",SHALL,FHIR Server,False,None,"FHIR Implementation Guide, id attribute",,,,,
"""meta.profile"" SHALL include ""http://hl7.org/fhir/us/davinci-pdex-plan-net/StructureDefinition/plannet-Location""",SHALL,FHIR Server,False,None,"FHIR Implementation Guide, meta.profile attribute",,,,,
"""status"" SHALL be ""active""",SHALL,FHIR Server,False,None,"FHIR Implementation Guide, status attribute",,,,,
"""name"" SHALL be the name of the location",SHALL,FHIR Server,False,None,"FHIR Implementation Guide, name attribute",,,,,
"""type.coding.system"" SHALL be ""http://terminology.hl7.org/CodeSystem/v3-RoleCode""",SHALL,FHIR Server,False,None,"FHIR Implementation Guide, type.coding.system attribute",,,,,
"""address"" SHALL contain address details of the location",SHALL,FHIR Server,False,None,"FHIR Implementation Guide, address attribute",,,,,
"""position"" SHALL contain longitude and latitude details of the location",SHALL,FHIR Server,False,None,"FHIR Implementation Guide, position attribute",,,,,
"""managingOrganization"" SHALL contain a reference to the managing organization",SHALL,FHIR Server,False,None,"FHIR Implementation Guide, managingOrganization attribute",,,,,
"""telecom"" SHALL contain contact details of the location",SHALL,FHIR Server,False,None,"FHIR Implementation Guide, telecom attribute",,,,,
"""hoursOfOperation"" SHALL contain details of the days and hours of operation",SHALL,FHIR Server,False,None,"FHIR Implementation Guide, hoursOfOperation attribute",,,,,
"""id"" SHALL be ""InsuranceProductTypeCS""",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""url"" SHALL be ""http://hl7.org/fhir/us/davinci-pdex-plan-net/CodeSystem/InsuranceProductTypeCS""",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""version"" SHALL be provided",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""name"" SHALL be ""InsuranceProductTypeCS""",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""status"" SHALL be ""active""",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""date"" SHALL be provided",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""publisher"" SHALL be ""HL7 Financial Management Working Group""",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""contact"" SHALL be provided",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""description"" SHALL be ""A distinct package of health insurance coverage benefits that are offered using a particular product network type.""",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""jurisdiction"" SHALL be provided and coding system SHALL be ""urn:iso:std:iso:3166"" and code SHALL be ""US""",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""caseSensitive"" SHALL be true",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""content"" SHALL be ""complete""",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""count"" SHALL be provided",SHALL,CodeSystem Resource Provider,False,None,Resource Element,,,,,
"""The 'version' of the resource is '1.1.0'""",SHALL,System,False,None,version in JSON content,,,,,
